ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
4.0,45.0,18.0,6.249,48.014,0.0,0.0,3904.0,1103.0,0.278,37.642,1.327,44.422,25.307,1.681,2.618,43.359,11.561,26.475,19.431,24.105,-38.0,6.0,0.0,7.0,1.0,5.164,0.086,94.0,438.0,0.0,0.0,0.019,0.022,-38.0,1.005,3.877,-38.0,7.027,0.118,-36.0,5.791,0.101,-38.0,0.478,24.42,-38.0,2.063,1.328,-38.0,3.846,0.842,-38.0,4.169,1.228,-38.0,2.989,6.829,-38.2
2.0,9.0,38.0,44.089,17.877,0.0,0.0,781.2,2380.0,44.409,13.533,44.262,9.35,72.04,10.341,44.253,13.587,55.53,12.748,64.506,13.257,-44.0,11.0,0.0,10.0,1.0,34.174,0.174,188.2,1428.8,0.0,0.0,23.198,0.115,-45.0,22.278,0.128,-45.0,70.678,0.301,-45.0,92.413,0.399,-45.0,0.812,43.657,-45.0,26.55,0.139,-44.67,43.694,0.206,-44.8,53.278,0.961,-44.71,37.526,14.068,-44.6
3.0,3.0,40.0,16.296,0.542,0.0,0.0,176.8,1371.4,11.997,4.418,15.103,0.333,13.504,1.386,14.465,1.764,15.317,1.937,16.367,2.103,-39.0,7.0,0.0,7.0,1.0,8.583,0.163,187.2,725.8,0.0,0.0,4.657,0.107,-39.0,4.637,0.074,-39.0,5.646,0.099,-40.0,0.71,0.023,-38.0,12.135,3.953,-38.0,5.959,0.115,-39.0,6.041,0.11,-39.0,4.419,0.085,-38.57,6.706,0.492,-38.7
5.0,1.0,11.0,3.57,3.448,0.0,0.0,291.8,379.6,30.502,1.042,46.75,0.595,6.943,10.939,26.941,1.695,18.187,6.095,13.395,6.318,-33.0,9.0,0.0,9.0,1.0,0.088,2.783,234.4,70.6,0.0,0.0,16.419,1.588,-34.0,22.117,0.426,-36.0,4.67,0.095,-35.0,1.203,0.046,-36.0,1.638,0.046,-34.0,12.875,1.599,-34.33,8.973,0.986,-35.2,6.75,0.716,-36.14,5.155,0.626,-35.2
13.0,1.0,13.0,1.107,27.666,0.0,0.0,1494.4,382.6,7.459,22.652,31.128,8.019,28.564,9.556,13.231,19.446,15.433,15.492,12.361,21.911,-42.0,7.0,0.0,9.0,1.0,0.065,7.438,525.2,39.8,0.0,0.0,0.089,7.211,-42.0,4.678,2.52,-42.0,6.457,0.059,-43.0,0.06,6.993,-41.0,0.097,10.484,-44.0,1.611,5.723,-42.0,2.473,4.628,-42.4,1.787,5.903,-42.14,1.281,6.5,-42.4
4.0,1.0,21.0,9.853,1.543,0.0,0.0,170.5,837.833,12.461,9.103,27.326,3.742,21.51,4.734,16.547,4.796,15.503,5.594,14.347,5.985,-42.0,9.0,0.0,9.0,1.0,11.759,0.202,195.4,958.0,0.0,0.0,12.11,0.209,-42.0,7.949,3.557,-41.0,0.116,4.534,-34.0,0.062,1.353,-34.0,0.094,1.383,-35.0,10.606,1.323,-41.67,6.425,2.677,-38.6,4.608,2.294,-37.57,3.514,1.87,-37.2
6.0,25.0,19.0,9.46,17.057,0.0,0.0,476.4,970.0,7.719,43.841,9.434,35.329,11.267,39.274,8.871,32.076,10.169,33.498,9.278,34.713,-48.0,11.0,1.0,0.0,0.0,0.01,1.674,145.4,7.4,0.0,0.0,0.177,9.984,-47.0,0.107,4.782,-47.0,1.151,3.804,-44.0,0.073,11.251,-45.0,0.115,13.488,-44.0,0.098,5.48,-47.33,0.554,4.053,-46.0,0.419,6.627,-45.57,1.381,7.155,-45.5
3.0,46.0,7.0,0.364,37.148,3.4,9.340659340659341e-06,1175.4,251.0,4.504,18.432,4.188,18.176,4.0,8.763,3.019,24.585,3.35,18.544,3.874,16.625,-63.0,9.0,1.0,7.0,1.0,0.119,14.126,1177.4,78.0,0.0,0.0,4.303,0.044,-63.0,3.811,0.05,-62.0,0.021,6.691,-62.0,5.037,0.05,-62.0,0.006,0.005,-62.0,2.744,4.74,-62.67,1.713,6.469,-62.4,2.595,4.635,-62.29,1.83,4.388,-62.9
3.0,12.0,17.0,14.156,5.141,1.2,8.476970895733258e-08,190.2,829.0,15.629,7.744,5.286,1.654,2.37,8.468,11.69,4.846,7.776,7.06,6.314,10.651,-39.0,9.0,0.0,11.0,1.0,9.244,0.082,87.8,405.0,1.2,1.2981393336218088e-07,9.351,0.082,-42.0,0.08,0.019,-38.0,0.037,3.768,-40.0,0.088,8.791,-38.0,3.283,0.038,-38.0,6.225,0.061,-39.67,3.754,2.324,-39.4,3.182,2.922,-38.86,2.573,4.877,-38.6
1.0,2.0,89.0,51.278,9.216,0.0,0.0,914.0,3609.0,42.561,28.257,38.936,33.135,41.455,47.96,44.258,23.536,44.171,31.664,46.193,33.222,-38.0,7.0,0.0,7.0,1.0,33.338,0.302,337.8,2691.4,0.0,0.0,36.314,0.3,-39.0,18.249,17.028,-39.0,1.534,42.952,-39.0,1.379,38.57,-41.0,41.734,0.367,-41.0,29.3,5.877,-38.67,18.132,18.697,-38.8,15.253,21.233,-39.29,16.56,15.668,-39.7
5.0,1.0,8.0,6.714,6.421,0.0,0.0,79.2,424.2,7.975,3.812,7.084,8.561,7.572,10.72,7.258,6.265,6.076,8.801,5.718,9.492,-63.0,9.0,0.0,8.0,1.0,6.246,0.065,67.4,278.2,0.4,6.404098623118797e-08,7.842,0.068,-63.0,7.029,0.071,-63.0,7.487,0.068,-62.0,0.066,7.714,-63.0,0.041,6.074,-63.0,7.039,0.068,-63.0,6.0,1.134,-62.8,4.311,3.09,-62.86,3.04,7.673,-63.1
6.0,6.0,8.0,0.088,9.175,0.0,0.0,766.333,49.0,0.056,6.182,0.125,8.526,0.079,5.676,0.09,7.961,1.442,6.908,4.0,4.959,-29.0,11.0,0.0,11.0,1.0,0.126,12.992,1051.0,70.6,0.0,0.0,0.056,6.354,-29.0,0.125,8.554,-30.0,0.078,5.726,-32.0,9.439,0.087,-29.0,10.953,0.079,-30.0,0.102,9.3,-29.33,1.342,7.739,-30.4,3.932,5.553,-30.14,7.736,3.918,-29.9
6.0,1.0,7.0,3.995,0.044,0.0,0.0,44.2,179.2,4.445,0.044,1.094,0.02,0.028,0.008,3.178,0.036,3.448,0.789,4.449,1.45,-62.0,9.0,0.0,8.0,1.0,3.995,0.049,57.8,179.2,0.0,0.0,4.473,0.047,-63.0,1.292,0.021,-62.0,0.028,0.008,-63.0,11.311,0.09,-63.0,0.094,7.431,-62.0,3.253,0.039,-62.33,3.431,0.834,-62.6,4.412,1.343,-62.57,3.834,2.175,-62.6
5.0,40.0,6.0,9.197,22.496,0.0,0.0,1450.4,889.6,29.766,9.877,20.427,13.619,11.574,3.54,19.797,15.331,15.545,12.533,12.104,19.596,-53.0,9.0,0.0,9.0,1.0,0.938,0.034,40.8,83.0,0.0,0.0,0.286,10.231,-52.0,0.298,13.146,-51.0,0.383,3.4,-51.0,2.554,0.061,-52.0,13.385,0.378,-51.0,0.507,7.804,-52.0,0.476,5.367,-51.4,1.268,3.853,-51.43,4.388,3.752,-51.3
4.0,3.0,42.0,35.902,0.338,0.0,0.0,148.2,2090.0,29.51,0.445,32.767,0.468,10.139,10.927,32.726,0.417,22.065,4.732,19.211,6.225,-55.0,9.0,1.0,9.0,1.0,0.972,0.039,37.2,90.0,0.0,0.0,14.445,0.221,-43.0,12.814,0.213,-57.0,0.14,5.197,-46.0,11.962,0.397,-48.0,0.16,5.828,-45.0,9.41,0.158,-51.67,5.697,1.739,-50.4,8.176,1.345,-50.57,5.782,2.848,-48.7
6.0,2.0,12.0,10.269,0.104,2.8,2.7266530334014993e-07,108.2,451.4,10.036,0.098,12.904,0.12,11.567,0.112,11.07,0.107,8.957,0.088,6.411,1.806,-29.0,11.0,0.0,11.0,1.0,10.456,0.095,106.6,455.0,3.8,3.634276970160673e-07,12.229,0.12,-29.0,12.243,0.113,-30.0,0.012,0.011,-29.0,0.046,8.457,-29.0,0.069,15.669,-29.0,11.643,0.109,-29.33,6.996,0.7,-29.2,5.018,3.252,-29.14,3.848,5.576,-29.2
1.0,2.0,58.0,17.536,10.208,0.6,3.4215328467153286e-08,894.4,1467.8,15.868,18.761,8.284,10.661,12.724,5.653,13.896,13.21,13.892,15.264,15.759,15.856,-51.0,7.0,0.0,7.0,400.0,10.828,1.339,264.0,905.8,0.0,0.0,13.688,0.188,-51.0,0.868,0.174,-51.0,0.13,3.342,-51.0,0.115,16.265,-50.0,16.086,0.235,-51.0,8.461,0.567,-51.0,5.128,3.507,-51.0,5.675,4.96,-51.0,5.643,5.422,-51.2
4.0,29.0,13.0,4.712,17.573,1.8,3.8200339558573857e-07,1192.6,578.8,3.17,10.92,3.778,14.09,8.278,2.749,3.887,14.194,7.523,9.12,10.535,8.22,-51.0,11.0,0.0,11.0,800.0,0.09,13.097,1035.0,54.4,1.8,2e-05,0.037,11.962,-51.0,0.162,6.234,-51.0,0.155,0.014,-50.0,7.901,0.072,-51.0,0.055,7.595,-51.0,0.096,10.431,-51.0,1.131,6.273,-50.6,2.201,5.287,-50.86,2.073,4.893,-50.8
3.0,1.0,5.0,0.579,14.495,0.0,0.0,1248.0,88.8,0.053,17.566,0.117,17.598,0.054,13.518,0.25,16.553,0.177,14.429,0.154,11.642,-51.0,11.0,0.0,8.0,800.0,0.161,19.185,1515.2,76.0,0.0,0.0,0.127,21.841,-51.0,0.037,13.574,-51.0,0.109,14.654,-51.0,0.087,6.217,-52.0,0.051,3.158,-52.0,0.108,18.2,-51.0,0.095,14.968,-51.0,0.093,11.581,-51.14,0.088,9.766,-51.3
5.0,6.0,24.0,14.653,18.015,0.0,0.0,1659.8,1352.4,14.871,29.319,40.978,44.32,31.263,40.275,23.501,30.551,28.442,33.321,35.322,26.945,-48.0,7.0,0.0,7.0,1.0,4.898,0.09,102.2,414.2,0.0,0.0,2.203,6.706,-48.0,0.15,17.276,-48.0,0.222,18.093,-48.0,4.56,4.474,-56.0,2.93,5.501,-48.0,2.417,8.024,-48.0,1.601,12.538,-48.6,3.025,9.611,-49.57,2.656,8.553,-49.2
4.0,2.0,23.0,13.101,14.633,0.0,0.0,1267.0,1014.2,9.749,14.398,44.745,7.025,37.879,0.183,22.532,12.019,23.249,10.634,17.869,11.989,-62.0,7.0,0.0,7.0,400.0,10.526,0.164,183.8,858.0,0.0,0.0,11.434,0.165,-62.0,0.992,0.027,-63.0,1.105,0.026,-62.0,7.849,0.121,-62.0,0.176,5.934,-62.0,7.651,0.119,-62.33,6.375,0.099,-62.2,5.681,0.837,-62.14,4.042,3.115,-62.2
3.0,9.0,10.0,6.837,5.874,0.0,0.0,491.0,626.0,8.702,2.552,12.424,11.219,14.451,8.153,9.321,6.548,8.961,6.037,6.528,6.627,-50.0,7.0,0.0,7.0,1.0,7.408,0.116,128.0,625.2,0.0,0.0,8.395,0.142,-49.0,0.47,7.353,-50.0,0.143,9.859,-50.0,0.643,0.021,-50.0,0.02,0.022,-50.0,5.424,2.537,-49.67,3.41,3.648,-50.0,2.529,2.61,-50.0,5.0,1.875,-50.0
2.0,16.0,72.0,17.651,39.372,0.0,0.0,3242.0,2110.4,19.725,55.934,10.696,56.263,1.426,67.721,16.024,50.523,20.395,48.434,31.348,38.695,-45.0,9.0,0.0,0.0,0.0,0.661,20.364,1652.167,538.667,0.0,0.0,1.047,34.995,-47.0,0.794,30.938,-50.0,0.988,33.452,-49.0,2.872,0.051,-49.0,4.345,0.09,-51.0,0.834,28.766,-47.33,4.733,24.851,-48.2,4.116,17.766,-48.43,3.523,13.586,-48.9
4.0,10.0,8.0,2.039,27.377,0.0,0.0,2281.4,257.0,2.856,44.862,9.328,32.69,14.688,35.369,4.741,34.976,13.194,31.675,14.918,24.109,-51.0,9.0,0.0,9.0,400.0,1.939,1.644,191.4,180.8,0.0,0.0,0.15,16.407,-50.0,0.255,14.784,-49.0,0.272,17.03,-46.0,6.991,0.138,-52.0,0.122,4.654,-50.0,0.781,10.945,-50.0,0.768,12.287,-49.4,2.234,9.143,-50.29,4.412,7.432,-50.8
4.0,4.0,13.0,15.158,9.838,2.4,1.583322338039319e-07,96.8,898.6,0.081,3.6,0.274,7.536,5.849,18.191,5.171,6.991,5.355,11.471,4.922,11.216,-38.0,7.0,0.0,7.0,1.0,0.185,5.062,416.2,172.8,0.0,0.0,0.007,0.005,-41.0,0.229,13.918,-38.0,0.19,17.671,-38.0,0.082,10.339,-40.0,0.005,0.005,-42.0,0.14,6.328,-39.0,0.149,9.934,-38.6,0.134,9.254,-38.71,1.027,6.875,-38.8
7.0,2.0,12.0,11.587,1.557,0.0,0.0,229.8,514.8,13.128,0.111,0.082,12.512,0.146,16.652,8.266,4.727,5.002,11.122,3.597,15.021,-65.0,9.0,0.0,7.0,1.0,10.974,5.658,555.6,495.8,0.0,0.0,13.044,0.111,-64.0,0.786,11.621,-65.0,0.141,17.484,-65.0,0.107,28.572,-64.0,0.151,23.622,-64.0,8.268,5.797,-64.67,5.003,11.998,-64.6,3.598,15.752,-64.43,4.015,13.507,-64.5
5.0,1.0,5.0,3.029,0.044,0.0,0.0,50.6,150.2,5.573,0.049,11.95,0.06,5.663,0.05,6.851,0.051,5.271,1.478,4.734,1.744,-43.0,11.0,0.0,11.0,1.0,5.348,0.048,48.2,240.2,0.0,0.0,11.722,0.059,-42.0,6.23,0.054,-43.0,0.136,7.478,-45.0,4.702,0.057,-41.0,0.084,5.785,-43.0,7.767,0.054,-42.67,4.973,2.368,-43.6,4.587,1.704,-43.14,4.036,2.158,-43.2
15.0,3.0,7.0,0.052,7.899,0.0,0.0,676.2,32.8,0.091,9.0,0.105,17.227,0.156,13.882,0.083,11.375,0.082,9.603,1.741,7.415,-30.0,11.0,0.0,11.0,1.0,0.036,5.957,508.0,23.4,0.0,0.0,0.1,9.369,-30.0,0.088,16.91,-30.0,0.18,16.194,-31.0,1.944,3.815,-31.0,6.323,0.066,-31.0,0.075,10.745,-30.0,0.082,9.687,-30.2,1.643,7.476,-30.29,1.8,6.264,-30.3
5.0,45.0,19.0,11.357,68.054,0.0,0.0,4450.8,992.4,31.017,32.575,49.504,0.406,25.98,5.878,30.626,33.678,26.586,23.583,20.391,26.041,-51.0,9.0,0.0,9.0,1.0,9.402,0.132,125.5,761.5,0.0,0.0,5.781,0.104,-56.0,4.047,0.061,-54.0,1.61,5.741,-48.0,0.295,14.754,-45.0,0.315,12.698,-45.0,6.41,0.099,-53.67,4.219,3.369,-51.0,3.087,6.852,-49.57,2.632,6.911,-49.6
2.0,31.0,31.0,13.934,22.525,0.0,0.0,1838.4,1348.4,34.893,13.717,46.175,9.132,29.511,14.542,31.667,15.125,30.33,15.364,31.901,18.699,-34.0,9.0,0.0,9.0,1.0,0.277,20.761,1687.8,223.0,0.0,0.0,0.113,8.114,-34.0,0.322,10.361,-34.0,5.27,0.1,-39.0,0.7,22.921,-33.0,3.842,0.078,-35.0,0.237,13.079,-34.0,2.292,7.892,-35.4,1.845,12.369,-34.43,2.113,9.296,-34.4
6.0,10.0,26.0,16.464,5.562,0.0,0.0,660.0,1340.0,11.81,8.109,21.4,61.729,25.461,48.482,16.558,25.133,16.971,35.861,13.501,42.875,-39.0,7.0,0.0,7.0,1.0,2.38,0.05,52.667,202.333,0.0,0.0,0.221,0.028,-37.0,7.413,0.086,-37.0,9.434,0.103,-37.0,5.276,0.087,-37.0,0.195,10.241,-37.0,3.338,0.055,-37.67,4.98,0.072,-37.6,4.321,0.92,-37.29,3.08,4.498,-37.2
3.0,9.0,34.0,15.112,8.422,0.0,0.0,742.0,1152.2,1.629,10.068,7.296,18.483,11.61,40.718,8.012,12.324,8.815,21.63,9.336,18.554,-50.0,9.0,0.0,9.0,1.0,0.172,8.287,684.0,134.4,0.0,0.0,0.112,10.129,-49.0,6.577,6.752,-50.0,11.437,0.157,-51.0,5.845,0.119,-52.0,0.203,12.545,-50.0,2.287,8.389,-49.67,5.022,5.092,-50.2,4.733,4.478,-50.43,3.378,6.015,-50.3
1.0,25.0,38.0,49.232,10.235,0.0,0.0,1345.4,3448.2,62.556,1.195,39.809,8.615,44.54,12.518,50.532,6.682,47.763,7.397,36.569,15.76,-53.0,9.0,0.0,9.0,400.0,24.615,0.788,844.8,1984.0,0.0,0.0,25.532,0.896,-47.0,24.59,0.7,-56.0,34.686,1.084,-57.0,0.181,30.292,-52.0,0.514,46.415,-50.0,24.912,0.795,-52.0,25.297,3.219,-53.8,18.222,11.798,-53.29,17.602,15.853,-53.3
6.0,18.0,5.0,0.416,25.942,0.0,0.0,1925.2,360.2,0.449,25.906,0.298,43.121,21.332,25.995,0.388,31.656,13.605,24.854,13.064,29.887,-34.0,9.0,0.0,0.0,0.0,0.155,9.26,760.0,133.4,0.0,0.0,0.221,6.603,-35.0,0.146,7.006,-34.0,0.169,6.053,-34.0,0.115,11.811,-34.0,0.305,10.881,-32.0,0.174,7.623,-34.33,0.164,6.206,-34.4,0.167,9.552,-34.14,0.27,7.78,-33.9
13.0,3.0,5.0,0.059,5.436,0.0,0.0,468.4,37.4,0.077,7.322,0.07,1.616,6.54,3.827,0.069,4.791,3.226,3.659,2.669,2.62,-49.0,11.0,1.0,11.0,1.0,0.046,4.582,353.333,29.167,0.0,0.0,0.08,7.41,-50.0,0.068,1.619,-49.0,6.059,3.849,-49.0,2.827,0.036,-50.0,1.681,3.82,-50.0,0.065,4.537,-49.33,3.167,3.511,-49.2,2.667,2.514,-49.29,3.369,2.153,-49.5
4.0,1.0,5.0,1.715,0.02,0.0,0.0,21.2,80.8,1.104,4.159,0.022,8.49,7.113,7.766,0.947,4.223,6.855,4.113,7.007,3.468,-51.0,11.0,0.0,11.0,800.0,5.452,0.042,41.2,241.6,0.0,0.0,1.715,0.02,-51.0,0.626,7.788,-51.0,0.047,9.043,-52.0,24.944,0.135,-51.0,0.058,3.631,-51.0,2.598,2.617,-51.0,4.429,4.462,-51.4,7.71,3.468,-51.29,5.409,3.17,-51.3
3.0,3.0,50.0,38.615,0.363,0.0,0.0,128.8,2395.0,21.09,3.25,0.063,14.29,3.845,14.621,19.923,5.968,14.451,6.531,11.755,7.498,-29.0,9.0,0.0,11.0,1.0,15.994,0.096,106.333,684.5,0.0,0.0,11.656,3.11,-30.0,0.03,10.522,-29.0,0.106,9.239,-29.0,0.09,8.464,-29.0,3.766,9.58,-29.0,9.227,4.576,-29.33,5.558,4.594,-29.2,3.989,6.149,-29.14,4.575,5.277,-29.1
9.0,27.0,7.0,0.171,27.762,0.0,0.0,966.6,147.6,5.061,24.037,15.319,10.449,9.324,8.931,6.85,20.749,6.457,15.006,6.82,13.095,-30.0,10.0,1.0,10.0,1.0,0.046,11.277,899.4,29.6,0.0,0.0,0.11,11.077,-29.0,0.036,10.973,-30.0,0.747,10.649,-29.0,4.615,0.054,-29.0,6.634,0.071,-29.0,0.064,11.109,-29.67,0.574,8.799,-29.4,2.551,6.306,-29.29,2.527,4.803,-29.2
5.0,34.0,5.0,0.224,19.701,0.0,0.0,12.2,206.8,0.149,14.18,0.141,9.316,0.013,0.011,0.171,14.399,0.266,9.406,0.45,6.726,-49.0,7.0,0.0,7.0,1.0,0.211,16.536,1339.4,188.8,0.0,0.0,0.143,14.484,-50.0,0.114,7.764,-49.0,0.015,0.017,-50.0,1.332,0.024,-51.0,0.183,3.481,-50.0,0.156,12.928,-49.33,0.289,8.53,-49.6,0.443,6.099,-49.71,0.346,5.379,-49.6
6.0,18.0,20.0,6.067,9.076,0.0,0.0,758.6,628.8,8.731,15.078,17.44,3.199,14.402,2.039,10.746,9.118,9.344,6.868,6.857,12.045,-36.0,7.0,1.0,8.0,1.0,0.032,7.401,629.4,22.0,0.0,0.0,5.188,5.477,-37.0,16.381,0.095,-37.0,9.685,0.062,-36.0,0.08,10.894,-37.0,1.485,15.294,-37.0,7.2,4.324,-36.67,6.259,2.608,-36.6,4.487,6.452,-36.71,3.946,6.053,-36.8
7.0,21.0,7.0,0.788,19.704,0.0,0.0,1218.8,435.8,2.919,8.702,3.245,15.944,7.499,14.409,2.317,14.783,6.605,15.563,13.488,11.406,-32.0,11.0,1.0,11.0,1.0,0.16,9.863,840.2,103.4,0.0,0.0,0.027,1.676,-30.0,0.09,7.694,-30.0,0.057,8.948,-30.0,12.97,0.075,-32.0,2.379,0.024,-32.0,0.092,6.411,-30.67,1.637,6.73,-30.8,3.852,4.828,-31.14,3.019,4.05,-31.3
2.0,2.0,54.0,28.036,9.926,2.6,9.273790840348124e-08,1049.2,2323.4,15.907,32.779,8.337,15.906,0.016,0.014,17.427,19.537,10.464,11.729,10.464,11.729,-53.0,7.0,0.0,7.0,400.0,9.416,0.149,166.0,787.8,2.4,2.5488530161427356e-07,15.841,0.209,-54.0,9.955,0.151,-54.0,0.005,0.004,-54.0,9.416,0.149,-53.0,9.416,0.149,-53.0,11.737,0.17,-53.67,7.045,0.104,-53.6,7.045,0.104,-53.6,7.045,0.104,-53.6
4.0,29.0,13.0,4.712,17.573,1.8,3.8200339558573857e-07,1192.6,578.8,3.17,10.92,3.778,14.09,8.278,2.749,3.887,14.194,7.523,9.12,10.535,8.22,-49.0,7.0,0.0,7.0,400.0,0.164,4.499,369.2,151.8,0.0,0.0,0.008,0.007,-49.0,5.119,3.9,-48.0,7.694,0.119,-49.0,15.992,0.225,-49.0,0.074,4.643,-49.0,1.764,2.802,-48.67,5.042,1.741,-48.8,6.285,1.642,-48.86,4.441,2.413,-48.9
10.0,7.0,5.0,0.083,6.553,0.0,0.0,573.833,22.667,2.144,8.676,11.566,0.086,8.929,0.089,4.598,5.105,4.995,3.086,5.386,2.223,-49.0,11.0,0.0,9.0,1.0,0.086,8.243,550.2,27.4,0.0,0.0,1.539,8.748,-49.0,11.688,0.085,-49.0,9.315,0.093,-48.0,3.201,0.042,-49.0,5.679,0.077,-49.0,4.438,5.692,-49.0,4.976,3.439,-48.8,5.319,2.474,-48.86,4.734,1.744,-48.8
3.0,2.0,28.0,11.864,0.208,0.0,0.0,86.4,1004.6,7.789,5.138,17.526,16.254,14.789,23.587,12.393,7.2,11.454,13.968,12.042,19.517,-50.0,7.0,0.0,7.0,400.0,8.322,0.123,140.8,707.4,0.0,0.0,4.625,3.128,-51.0,0.04,10.627,-50.0,0.207,14.484,-50.0,6.89,9.269,-50.0,14.178,0.198,-50.0,4.329,4.626,-50.33,2.648,7.854,-50.2,5.729,6.966,-50.29,7.128,5.271,-50.2
2.0,41.0,16.0,4.717,30.249,0.0,0.0,1152.0,545.0,0.255,44.478,3.498,42.826,7.418,28.391,2.823,39.184,4.704,36.369,7.363,36.977,-34.0,9.0,0.0,9.0,400.0,4.869,2.783,316.0,423.8,0.0,0.0,0.092,5.81,-33.0,0.322,13.097,-32.0,0.836,0.022,-34.0,20.913,0.597,-32.0,0.146,11.008,-32.0,1.761,7.23,-33.0,1.865,4.363,-33.2,5.729,3.69,-33.86,4.04,4.663,-33.3
17.0,1.0,20.0,9.167,2.287,0.0,0.0,257.2,401.8,0.053,6.527,0.096,13.118,0.057,13.759,3.105,7.311,1.901,9.697,1.517,10.056,-30.0,11.0,0.0,11.0,1.0,9.962,2.313,264.4,436.8,2.4,2.4091547881951414e-07,0.051,6.562,-30.0,0.094,10.978,-30.0,0.058,16.516,-30.0,0.059,13.324,-31.0,1.914,0.024,-30.0,3.369,6.618,-30.0,2.059,9.706,-30.2,1.618,10.27,-30.43,1.417,7.479,-30.7
5.0,9.0,24.0,11.635,7.511,0.0,0.0,627.6,1008.4,0.79,31.606,0.236,36.346,0.184,11.267,4.22,25.154,2.62,18.917,1.941,17.585,-54.0,7.0,0.0,7.0,1.0,11.541,0.151,173.2,965.8,0.0,0.0,1.597,7.565,-54.0,0.129,11.907,-54.0,0.087,3.536,-54.0,0.062,5.35,-53.0,0.076,13.422,-54.0,4.422,6.541,-54.0,2.707,5.221,-53.8,1.976,5.175,-53.71,3.449,7.026,-54.0
7.0,30.0,13.0,2.588,9.585,0.2,7.727975270479135e-08,53.4,248.2,3.196,10.496,8.825,33.746,11.143,35.845,4.87,17.942,9.879,20.721,14.233,15.591,-41.0,7.0,0.0,7.0,1.0,0.051,9.112,741.2,47.6,0.0,0.0,0.111,11.789,-44.0,0.066,23.306,-44.0,2.638,22.035,-43.0,21.045,0.235,-41.0,4.21,0.075,-42.0,0.076,14.736,-43.0,5.096,13.299,-43.2,7.112,9.541,-42.57,7.536,6.778,-42.6
4.0,35.0,17.0,11.414,27.898,0.2,1.7522340984755563e-08,2252.8,678.2,0.451,41.872,1.603,32.475,8.012,32.402,4.489,34.082,6.247,32.086,9.957,27.295,-45.0,7.0,0.0,7.0,1.0,0.736,0.623,77.667,69.5,0.167,2.269021739130435e-07,0.055,11.14,-45.0,0.221,11.419,-41.0,0.061,19.941,-41.0,19.501,0.218,-42.0,0.119,5.925,-41.0,0.337,7.727,-43.67,0.727,12.516,-42.6,5.374,9.002,-42.43,3.796,7.751,-42.2
5.0,0.0,4.0,0.015,0.013,0.4,2.6666666666666667e-05,10.0,11.6,0.016,0.013,0.03,0.009,0.016,0.013,0.02,0.012,0.018,0.011,0.016,0.011,-60.0,10.0,2.0,11.0,1.0,0.01,0.01,6.2,7.4,0.4,4e-05,0.007,0.006,-61.0,0.026,0.005,-62.0,0.008,0.007,-61.0,0.008,0.006,-61.0,0.008,0.007,-61.0,0.014,0.007,-61.0,0.011,0.006,-61.0,0.01,0.006,-61.0,0.011,0.006,-60.9
5.0,2.0,26.0,20.122,1.594,0.0,0.0,355.2,1377.2,5.238,13.444,5.739,20.481,15.253,4.265,10.366,11.84,12.897,8.794,12.021,7.539,-59.0,9.0,0.0,9.0,1.0,2.938,4.89,468.0,302.0,0.0,0.0,0.17,10.442,-52.0,7.459,4.627,-51.0,17.188,0.27,-61.0,7.388,0.141,-54.0,20.46,0.701,-59.0,3.522,6.653,-54.0,7.929,4.09,-56.4,8.472,2.997,-56.86,8.881,3.551,-57.2
10.0,2.0,31.0,28.182,0.334,0.0,0.0,52.6,2144.0,29.212,0.341,0.698,14.365,0.856,20.758,19.364,5.013,11.801,8.419,10.825,7.871,-29.0,10.0,0.0,11.0,1.0,3.996,0.049,48.8,180.4,0.0,0.0,3.766,0.046,-30.0,0.221,13.504,-29.0,0.168,19.072,-29.0,0.146,8.183,-34.0,12.046,0.114,-28.0,2.661,4.533,-29.33,1.643,8.373,-30.2,2.769,7.302,-31.43,6.808,5.143,-30.6
