rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
5.818,6.757,75.0,25.0,4.104,2.968,7.909,5.0,11.96,6.544,8.905,0.122,43.0,1.973,483.4,0.043,5.806,19.658,0.07,258000.0,10.0,270800.0,8.231,-38.9,697.0,659.4,12.0,4.0,-38.86,-38.8,1.0
37.216,22.996,74.0,26.0,14.842,11.607,31.624,15.0,8.049,0.147,11.225,0.158,58.2,9.705,3169.0,0.285,28.742,26.952,0.089,286700.0,11.0,243700.0,39.548,-48.4,673.0,3193.4,5.0,5.0,-51.14,-52.8,1.0
0.038,4.118,77.0,23.0,6.104,4.935,0.044,1.0,9.352,12.271,1.572,15.832,177.0,2.539,42.2,3.595,0.038,0.169,3.983,172000.0,7.0,229400.0,0.043,-63.5,1472.0,44.2,7.0,7.0,-63.43,-63.4,1.0
4.084,7.973,64.0,36.0,7.234,5.857,12.45,11.0,6.325,7.385,4.023,12.03,74.2,0.134,219.2,0.268,0.043,3.304,0.09,72200.0,7.0,72200.0,1.418,-47.1,1343.0,117.4,9.0,5.0,-47.14,-47.2,1.0
0.101,0.065,76.0,24.0,0.509,0.813,0.07,1.0,3.701,0.024,4.763,2.344,543.8,7.486,113.6,7.257,2.648,1.342,12.552,143300.0,11.0,229400.0,0.103,-62.9,1282.0,115.2,5.0,13.0,-62.86,-62.8,1.0
0.934,8.499,13.0,87.0,15.777,13.072,8.087,4.0,48.992,16.477,52.177,28.256,5315.4,82.342,949.0,103.042,24.485,3.157,119.5,48700.0,4.0,286700.0,0.686,-35.7,1222.0,760.2,4.0,63.0,-35.71,-35.6,1.0
4.111,8.537,69.0,31.0,5.153,4.228,12.17,1.0,5.997,9.331,8.381,0.087,456.6,4.728,427.8,0.049,4.158,17.318,9.977,286700.0,11.0,286700.0,6.8,-44.5,1147.0,638.6,10.0,13.0,-45.14,-45.8,1.0
9.425,7.865,7.0,93.0,28.963,26.19,0.492,6.0,20.869,13.677,28.073,67.822,3266.8,45.524,777.8,59.222,36.554,1.853,40.795,72200.0,7.0,72200.0,0.431,-42.4,188.0,485.25,7.0,78.0,-42.14,-42.0,1.0
13.228,13.425,70.0,30.0,11.836,11.78,19.171,7.0,10.964,7.875,10.383,11.419,412.167,4.421,1106.5,5.376,4.262,14.616,3.626,96100.0,9.0,96100.0,3.218,-46.5,106.0,268.0,8.0,13.0,-47.14,-47.2,1.0
9.451,8.038,79.0,21.0,8.517,6.115,5.804,1.0,4.268,8.86,3.761,8.007,303.2,1.713,788.4,1.564,0.747,6.51,2.828,72200.0,7.0,72200.0,0.038,-50.9,1306.0,37.8,4.0,10.0,-50.86,-50.8,400.0
11.964,10.562,73.0,27.0,7.801,6.76,15.459,5.0,6.362,4.264,6.593,0.089,27.833,4.74,1011.5,0.074,14.1,17.097,0.046,286700.0,11.0,286700.0,15.244,-51.4,1209.0,1270.0,7.0,4.0,-51.71,-52.0,800.0
15.619,14.166,43.0,57.0,19.93,19.788,15.093,5.0,13.097,11.786,11.696,29.069,643.8,12.707,723.6,13.595,16.686,10.069,7.841,72200.0,7.0,72200.0,6.176,-42.6,1603.0,501.6,4.0,34.0,-42.57,-42.4,1.0
0.122,5.664,66.0,34.0,3.489,2.798,7.59,2.0,20.939,9.279,21.391,0.23,797.0,7.971,132.4,0.031,5.337,42.576,18.546,146200.0,7.0,243700.0,0.125,-64.9,1274.0,134.4,7.0,20.0,-65.0,-65.0,1.0
3.816,6.184,43.0,57.0,5.934,9.555,8.906,3.0,13.225,5.831,18.469,0.125,1904.2,19.079,524.8,0.048,11.431,24.178,45.757,286700.0,11.0,286700.0,0.417,-52.6,712.0,460.6,1.0,47.0,-53.29,-54.2,800.0
8.438,11.271,68.0,32.0,11.147,15.033,18.382,7.0,10.518,6.992,6.452,10.577,116.6,0.434,733.6,0.274,0.814,1.276,0.214,1000.0,0.0,258000.0,7.419,-37.1,474.0,589.6,9.0,6.0,-37.14,-37.0,0.0
0.11,8.473,68.0,32.0,7.086,5.094,9.391,1.0,7.859,15.917,7.902,9.847,787.0,6.286,75.4,3.063,0.264,8.761,15.53,72200.0,7.0,72200.0,0.041,-37.9,698.0,46.4,10.0,15.0,-38.0,-38.0,1.0
17.392,17.951,55.0,45.0,13.218,10.228,10.447,24.0,38.483,26.013,22.91,10.758,604.4,6.102,1282.4,7.005,7.946,39.117,3.356,24000.0,0.0,96100.0,15.325,-53.7,218.0,1253.4,4.0,10.0,-52.29,-48.8,0.0
0.015,0.62,80.0,20.0,10.347,14.204,0.027,1.0,0.865,1.818,1.178,24.652,26.8,1.897,11.4,2.658,2.687,0.056,0.345,216600.0,9.0,229400.0,0.015,-64.8,1446.0,11.4,5.0,10.0,-64.71,-64.8,1.0
0.431,17.234,45.0,55.0,23.203,20.496,24.319,2.0,17.998,26.952,9.893,29.99,1383.0,15.829,233.4,11.724,11.886,1.543,23.877,72200.0,7.0,65000.0,0.075,-42.7,1049.0,80.6,5.0,40.0,-42.57,-42.6,1.0
11.102,11.146,32.0,68.0,16.362,17.754,7.589,33.0,7.047,14.747,7.022,24.974,1248.8,11.104,242.0,13.256,2.893,1.479,17.164,243700.0,10.0,216600.0,0.046,-37.9,555.0,46.0,2.0,24.0,-37.71,-38.0,1.0
4.945,1.803,49.0,51.0,6.64,12.542,0.274,3.0,22.164,0.19,26.712,8.271,2316.0,23.805,325.8,17.833,13.571,31.002,40.012,96100.0,9.0,96100.0,0.189,-54.3,328.0,180.0,4.0,37.0,-52.57,-51.8,1.0
0.416,8.527,67.0,33.0,7.62,7.281,10.763,2.0,4.661,14.403,3.221,4.318,752.8,3.756,53.0,0.046,0.993,1.564,10.23,72200.0,7.0,72200.0,5.911,-51.4,1094.0,533.6,2.0,23.0,-51.57,-51.4,400.0
22.463,27.644,55.0,45.0,21.077,19.501,40.583,19.0,11.614,19.885,11.11,7.592,241.833,6.089,1302.833,0.435,16.079,25.436,1.752,270800.0,11.0,286700.0,14.464,-46.3,855.0,1163.4,6.0,11.0,-46.57,-47.0,1600.0
8.663,7.343,52.0,48.0,17.228,25.411,9.166,3.0,14.849,4.199,20.563,29.725,1626.6,20.999,719.0,20.359,23.111,18.438,19.527,1000.0,0.0,286700.0,8.273,-40.4,235.0,697.4,4.0,39.0,-40.0,-39.8,0.0
49.911,26.355,31.0,69.0,15.872,11.937,23.003,46.0,6.675,6.15,4.252,0.174,134.0,2.376,4150.2,0.302,6.626,8.502,0.199,65000.0,7.0,72200.0,0.007,-42.1,85.0,6.0,5.0,12.0,-42.14,-42.2,1.0
12.553,8.872,80.0,20.0,5.343,3.82,13.972,6.0,3.885,0.092,5.375,0.089,36.6,5.12,1079.4,1.486,13.822,11.165,0.053,129000.0,10.0,286700.0,14.139,-48.8,854.0,1191.6,6.0,4.0,-48.71,-48.6,1.0
1.614,22.91,60.0,40.0,25.406,22.701,25.903,2.0,16.524,41.213,17.202,25.435,1681.6,15.993,379.0,8.825,18.139,22.885,21.016,72200.0,7.0,72200.0,1.248,-42.0,883.0,105.6,3.0,29.0,-42.0,-42.0,1.0
21.413,32.932,45.0,55.0,22.086,19.848,32.755,13.0,12.663,44.628,11.099,6.546,1008.2,5.232,1920.8,3.86,0.679,12.373,11.158,96100.0,9.0,96100.0,0.12,-54.1,951.0,110.0,6.0,25.0,-54.14,-54.4,1.0
8.301,15.805,68.0,32.0,10.678,9.149,19.597,8.0,2.247,19.516,1.001,5.93,403.8,1.424,763.0,0.363,0.392,0.458,3.517,286700.0,11.0,286700.0,0.022,-30.1,317.0,24.6,8.0,12.0,-30.14,-30.2,1.0
25.83,19.089,44.0,56.0,11.778,9.163,28.551,25.0,37.921,2.885,35.948,0.761,1227.6,26.048,1993.6,15.334,48.172,60.053,14.637,6000.0,0.0,96100.0,23.369,-56.1,659.0,1904.4,4.0,20.0,-56.0,-56.6,0.0
6.264,6.583,82.0,18.0,6.448,5.302,9.162,1.0,2.713,4.324,0.074,4.442,25.6,0.074,535.8,0.138,0.045,0.065,0.039,270800.0,11.0,286700.0,6.266,-32.7,269.0,537.4,13.0,5.0,-32.71,-32.6,1.0
0.191,7.946,53.0,47.0,7.684,12.796,6.827,2.0,6.319,16.821,7.38,14.413,873.2,5.437,30.0,5.628,0.062,6.173,10.621,1000.0,0.0,216600.0,0.013,-33.5,431.0,18.6,7.0,24.0,-33.0,-33.2,0.0
0.295,11.531,59.0,41.0,19.3,16.745,8.429,2.0,5.449,25.869,6.318,39.048,1446.8,10.307,233.4,11.303,0.211,0.442,19.408,286700.0,11.0,216600.0,0.037,-29.1,1173.0,40.2,1.0,29.0,-29.43,-28.8,800.0
7.641,10.377,52.0,48.0,9.087,7.669,13.253,18.0,11.077,10.237,9.811,10.445,1228.2,11.13,169.8,5.263,0.159,6.868,27.969,72200.0,7.0,72200.0,9.269,-62.8,2000.0,750.2,3.0,18.0,-62.86,-63.0,400.0
10.552,9.46,54.0,46.0,12.461,20.337,8.663,29.0,17.217,9.166,19.655,4.199,1436.2,18.908,655.0,19.527,20.359,23.111,16.839,72200.0,7.0,72200.0,0.23,-42.1,372.0,263.8,6.0,9.0,-42.14,-42.2,1.0
0.005,1.269,81.0,19.0,0.767,0.555,3.791,1.0,0.534,0.01,0.388,0.019,4.2,0.365,4.2,0.443,0.646,0.529,0.005,243700.0,11.0,286700.0,0.007,-32.0,229.0,6.2,15.0,4.0,-32.0,-32.0,1.0
5.962,3.833,46.0,54.0,3.094,11.313,5.45,6.0,7.717,0.086,10.373,2.296,1361.4,13.871,516.8,13.267,12.103,7.547,16.243,1000.0,0.0,216600.0,5.779,-33.1,2623.0,513.8,1.0,33.0,-33.43,-33.4,0.0
26.828,18.583,60.0,40.0,12.972,14.025,28.627,23.0,5.735,0.294,7.977,0.23,96.333,8.081,1060.0,2.872,21.263,15.411,0.107,72200.0,7.0,72200.0,16.882,-54.0,1817.0,1366.0,6.0,5.0,-54.71,-55.2,1.0
10.977,9.561,84.0,16.0,5.816,5.359,14.177,7.0,10.389,3.529,11.59,0.209,164.0,7.596,559.8,0.329,21.562,23.579,0.897,72200.0,7.0,72200.0,6.426,-52.2,632.0,524.2,3.0,5.0,-52.29,-52.2,1.0
6.395,13.903,71.0,29.0,12.758,9.262,15.54,5.0,5.139,19.773,2.38,5.795,659.4,3.567,571.6,1.338,1.617,0.261,7.747,72200.0,7.0,72200.0,0.059,-38.0,339.0,66.0,8.0,13.0,-37.86,-38.0,1.0
30.719,27.882,26.0,74.0,22.372,23.588,38.598,56.0,1.891,14.328,2.575,3.866,226.6,1.437,1130.4,0.217,3.803,6.293,0.292,286700.0,11.0,286700.0,12.355,-29.0,1423.0,1003.833,2.0,8.0,-29.0,-29.0,800.0
8.503,2.959,70.0,30.0,2.01,2.588,0.182,1.0,10.001,0.191,11.936,0.228,468.6,10.89,347.8,14.06,13.532,16.787,5.079,195000.0,9.0,258000.0,0.076,-39.1,1312.0,85.0,15.0,4.0,-39.14,-39.2,1.0
50.849,18.314,73.0,27.0,12.179,15.572,0.126,1.0,19.168,3.968,17.943,2.015,550.6,9.502,898.6,7.495,17.797,31.583,3.213,72200.0,7.0,65000.0,0.043,-45.1,217.0,48.2,8.0,15.0,-46.0,-47.0,1.0
0.086,0.086,74.0,26.0,0.917,1.388,0.086,2.0,8.052,0.086,7.447,0.064,458.8,10.056,96.8,9.005,10.618,6.962,10.545,206500.0,8.0,229400.0,0.091,-62.2,1773.0,99.4,7.0,11.0,-62.14,-62.2,1.0
20.856,24.967,65.0,35.0,22.152,19.942,24.996,8.0,9.619,29.05,9.993,13.592,224.2,6.27,1435.4,0.341,18.001,24.755,0.468,96100.0,9.0,86700.0,11.441,-43.8,1043.0,938.6,11.0,8.0,-44.71,-45.8,1.0
28.813,17.299,26.0,74.0,15.936,17.596,17.925,59.0,7.028,5.159,8.308,11.655,278.6,0.719,1015.2,0.84,0.995,14.596,0.321,1000.0,0.0,286700.0,0.005,-46.9,765.0,5.0,3.0,7.0,-47.29,-48.0,0.0
5.852,6.504,39.0,61.0,6.689,5.415,3.533,9.0,23.269,10.126,29.486,8.876,2641.2,34.784,998.8,31.495,40.666,31.272,32.191,270800.0,11.0,286700.0,3.637,-47.5,617.0,315.6,3.0,44.0,-47.57,-47.4,1600.0
16.267,23.336,57.0,43.0,18.392,18.675,31.007,2.0,8.375,22.733,9.374,6.522,887.8,10.765,460.6,4.637,12.676,14.11,14.981,72200.0,7.0,65000.0,13.615,-46.1,2767.0,1126.6,2.0,26.0,-46.14,-46.2,1.0
6.669,3.301,32.0,68.0,5.644,8.687,0.137,5.0,11.543,3.096,14.607,3.834,1411.0,18.892,593.0,21.393,14.549,10.159,20.735,72200.0,7.0,72200.0,0.177,-52.9,553.0,198.2,4.0,54.0,-52.86,-53.0,1.0
0.007,1.327,69.0,31.0,6.804,6.022,3.842,1.0,6.509,0.133,8.126,10.226,6.2,11.218,6.0,12.686,20.961,6.857,0.008,229400.0,9.0,286700.0,0.004,-48.7,1268.0,3.333,12.0,7.0,-48.57,-48.4,1.0
0.333,0.285,30.0,70.0,1.389,10.902,0.246,3.0,31.26,0.276,43.678,0.428,2044.8,38.467,125.4,42.574,38.737,58.191,34.09,72200.0,7.0,72200.0,0.215,-48.8,319.0,242.0,8.0,48.0,-48.86,-49.0,1.0
0.269,6.195,54.0,46.0,7.754,9.445,7.639,2.0,12.49,10.678,10.353,12.806,1435.8,12.158,98.2,10.27,4.199,7.099,22.004,286700.0,11.0,286700.0,0.088,-31.0,969.0,98.2,7.0,30.0,-31.0,-31.0,800.0
14.024,8.784,59.0,41.0,12.5,12.435,12.179,4.0,12.44,0.149,11.861,12.611,906.0,8.954,1164.8,8.373,8.07,11.931,10.418,72200.0,7.0,72200.0,0.154,-47.2,824.0,176.6,8.0,23.0,-47.29,-47.6,1.0
7.513,9.803,59.0,41.0,10.107,10.63,5.472,11.0,16.608,16.423,14.163,8.484,1013.2,10.885,293.4,8.799,10.112,16.299,13.743,72200.0,7.0,72200.0,5.423,-50.3,862.0,449.4,3.0,22.0,-50.57,-50.8,400.0
12.654,24.748,30.0,70.0,20.423,17.529,25.524,4.0,11.196,36.066,10.568,26.151,1145.6,6.301,1060.0,6.321,0.392,9.169,12.189,6000.0,0.0,96100.0,13.077,-33.6,1171.0,1072.8,5.0,45.0,-33.86,-33.4,0.0
3.621,3.673,88.0,12.0,2.966,2.135,0.34,0.0,2.848,7.057,0.849,0.005,39.8,0.084,309.6,0.014,0.059,0.005,0.18,1000.0,0.0,286700.0,3.627,-51.1,914.0,306.4,3.0,4.0,-51.14,-51.2,0.0
7.691,5.771,86.0,14.0,3.505,2.531,9.532,6.0,8.474,0.091,7.872,0.105,48.0,4.357,659.6,2.368,10.623,10.435,0.079,149700.0,6.0,206500.0,7.749,-62.0,1048.0,660.8,3.0,4.0,-62.0,-62.0,800.0
0.357,1.821,55.0,45.0,2.201,6.164,2.217,3.0,17.856,2.889,22.008,5.228,1761.2,23.983,288.0,22.93,21.968,18.028,27.051,72200.0,7.0,72200.0,0.083,-46.1,429.0,93.8,6.0,31.0,-46.0,-46.0,1.0
4.63,4.831,67.0,33.0,13.871,33.057,5.645,14.0,25.139,4.218,33.299,19.848,819.4,10.06,138.2,7.53,8.676,62.186,13.973,72200.0,7.0,72200.0,5.464,-47.0,491.0,448.0,3.0,12.0,-47.0,-47.0,1.0
34.131,30.29,77.0,23.0,21.243,24.65,39.652,14.0,22.886,17.087,27.377,0.546,473.2,16.69,783.8,8.545,36.972,66.056,4.554,1000.0,0.0,216600.0,8.902,-36.1,261.0,793.0,2.0,6.0,-32.71,-32.6,0.0
5.045,8.545,56.0,44.0,7.697,6.418,6.917,2.0,6.637,13.672,7.96,12.82,987.2,10.464,412.6,9.728,9.786,8.379,11.877,1000.0,0.0,243700.0,5.147,-42.67,571.0,428.4,9.0,28.0,-42.67,-42.2,0.0
0.24,2.135,53.0,47.0,5.341,9.768,0.234,2.0,6.931,5.93,9.635,10.724,1452.0,15.448,82.0,21.457,1.827,1.757,23.059,286700.0,11.0,172000.0,0.069,-31.9,569.0,76.2,5.0,35.0,-31.86,-32.0,1.0
23.42,24.123,39.0,61.0,26.293,20.064,26.919,34.0,2.813,22.029,2.131,28.217,148.833,0.179,517.333,0.179,0.189,3.813,0.168,286700.0,11.0,286700.0,7.222,-47.5,1765.0,536.2,13.0,6.0,-47.29,-47.4,1.0
11.796,8.088,72.0,28.0,6.628,7.998,12.46,7.0,0.099,0.007,0.101,1.647,39.4,0.121,1008.2,0.146,0.119,0.105,0.099,1000.0,0.0,229400.0,11.857,-31.1,1603.0,997.8,6.0,4.0,-31.57,-31.6,0.0
0.054,0.067,82.0,18.0,0.065,0.565,0.077,1.0,7.176,0.071,9.777,0.065,268.2,11.131,59.2,12.843,14.438,8.692,6.113,286700.0,11.0,286700.0,0.053,-55.3,1473.0,58.0,3.0,7.0,-56.14,-56.8,800.0
13.045,10.885,73.0,27.0,15.532,15.975,10.958,11.0,14.566,8.651,13.402,15.709,637.2,19.503,1160.6,28.237,25.106,0.149,5.166,72200.0,7.0,72200.0,0.012,-44.4,254.0,12.0,6.0,9.0,-43.71,-43.2,1.0
0.15,5.946,70.0,30.0,7.08,5.172,0.148,2.0,28.729,17.539,25.277,17.154,742.2,19.338,85.0,11.015,34.677,30.561,12.323,286700.0,11.0,258000.0,0.07,-32.9,749.0,75.4,6.0,17.0,-32.86,-32.8,1.0
4.43,7.667,45.0,55.0,6.427,6.503,5.694,3.0,20.775,12.878,18.226,6.442,1147.8,10.503,460.2,9.995,5.64,13.462,15.875,286700.0,11.0,258000.0,0.05,-27.7,2166.0,54.8,2.0,40.0,-27.71,-27.6,800.0
9.463,17.65,85.0,15.0,13.628,11.695,19.292,5.0,0.078,24.195,0.09,11.576,28.8,0.067,807.6,0.106,0.05,0.13,0.044,1000.0,0.0,258000.0,7.412,-31.3,1327.0,615.4,3.0,4.0,-31.57,-32.2,0.0
21.836,18.789,43.0,57.0,19.308,19.171,17.284,22.0,9.374,17.246,12.129,15.118,1286.2,8.273,1801.6,8.043,2.95,16.89,13.825,96100.0,9.0,96100.0,13.967,-54.2,318.0,1141.2,2.0,29.0,-54.71,-52.6,1.0
4.606,5.186,42.0,58.0,7.498,7.884,0.399,3.0,24.727,10.554,18.054,13.282,2064.2,23.354,534.0,26.529,16.427,13.142,27.106,1000.0,0.0,286700.0,3.882,-39.4,478.0,355.6,4.0,46.0,-38.14,-38.4,0.0
1.477,0.538,77.0,23.0,3.972,7.388,0.098,3.0,4.513,0.04,6.158,0.011,466.8,10.05,193.2,15.285,4.204,0.46,10.661,286700.0,11.0,286700.0,1.497,-39.8,872.0,192.4,9.0,4.0,-39.71,-39.6,1.0
17.606,15.214,59.0,41.0,18.154,16.165,11.038,7.0,10.028,16.997,9.174,24.838,1514.0,11.608,935.6,11.31,7.296,4.556,16.218,96100.0,9.0,96100.0,0.248,-52.4,265.0,237.4,5.0,23.0,-51.86,-51.6,1.0
17.188,15.046,48.0,52.0,11.35,14.184,17.047,9.0,8.667,10.903,9.65,11.399,1543.2,12.896,1566.2,14.82,5.155,3.827,18.713,96100.0,9.0,96100.0,0.122,-58.0,705.0,126.8,3.0,35.0,-57.14,-57.6,400.0
43.143,34.011,52.0,48.0,26.239,21.621,36.716,38.0,8.574,22.173,4.337,20.35,119.0,2.658,2036.6,2.15,5.669,6.172,0.154,286700.0,11.0,216600.0,24.943,-34.3,232.0,1995.2,1.0,6.0,-34.86,-32.6,1.0
15.827,10.091,58.0,42.0,6.118,7.898,14.3,29.0,8.464,0.146,9.642,0.144,139.0,4.426,12.0,3.644,9.485,13.211,0.148,286700.0,11.0,286700.0,0.006,-32.8,592.0,5.8,4.0,5.0,-32.71,-32.8,1.0
21.799,7.529,5.0,95.0,4.606,3.371,0.441,74.0,29.872,0.346,33.221,0.201,2816.6,40.518,84.2,51.504,39.397,23.187,30.652,72200.0,7.0,72200.0,46.765,-51.2,425.0,3768.6,1.0,14.0,-50.71,-50.8,400.0
14.988,18.879,44.0,56.0,14.762,17.229,19.35,22.0,6.87,22.299,8.474,0.928,1012.8,7.69,638.8,2.454,4.272,10.266,16.343,243700.0,11.0,229400.0,4.142,-52.1,868.0,425.8,4.0,21.0,-51.57,-51.4,3200.0
97.711,38.099,4.0,96.0,27.36,35.981,10.098,53.0,7.356,6.488,9.013,7.426,1113.2,11.579,8194.2,11.337,14.946,8.859,8.455,96100.0,9.0,78000.0,3.277,-43.3,291.0,316.2,1.0,28.0,-43.14,-43.2,1.0
36.591,20.068,38.0,62.0,18.76,17.227,21.338,43.0,20.364,2.274,26.102,16.227,619.8,31.366,912.2,31.918,55.544,26.55,6.637,96100.0,9.0,96100.0,0.1,-53.0,615.0,100.4,2.0,10.0,-52.57,-53.0,1.0
13.868,22.049,48.0,52.0,26.46,22.087,13.128,8.0,20.925,39.152,17.871,48.172,2348.8,27.276,1463.8,41.801,11.881,2.791,28.147,96100.0,9.0,78000.0,0.624,-42.5,1081.0,664.0,5.0,30.0,-43.57,-44.0,1.0
1.547,34.802,21.0,79.0,28.446,23.933,51.814,4.0,21.675,51.045,27.477,15.326,4102.6,31.352,1623.2,22.034,21.038,20.326,50.983,72200.0,7.0,72200.0,0.141,-32.7,476.0,154.6,2.0,67.0,-32.71,-32.6,1.0
11.066,5.056,50.0,50.0,6.131,8.052,0.188,27.0,4.831,3.915,6.113,3.755,760.4,10.018,54.8,13.561,7.17,0.157,9.322,72200.0,7.0,72200.0,8.744,-49.5,306.0,806.6,6.0,10.0,-49.57,-49.4,1.0
10.098,12.006,58.0,42.0,12.357,18.144,11.079,5.0,3.13,14.841,3.747,9.759,517.0,2.269,855.4,0.062,1.302,6.711,5.444,72200.0,7.0,72200.0,0.076,-49.1,1891.0,82.2,5.0,17.0,-49.14,-49.0,1.0
0.241,3.724,61.0,39.0,5.313,6.282,5.632,2.0,15.851,5.3,11.959,9.516,1111.4,11.569,135.2,8.824,11.841,9.766,14.041,270800.0,11.0,258000.0,0.022,-37.2,897.0,22.8,2.0,28.0,-37.29,-37.6,1.0
23.911,17.402,48.0,52.0,18.142,19.106,20.266,24.0,10.663,8.03,8.022,19.954,644.5,10.638,1981.0,15.241,9.69,5.206,6.982,286700.0,11.0,162500.0,7.009,-39.1,732.0,589.2,5.0,18.0,-39.0,-39.0,1.0
12.344,11.229,65.0,35.0,8.515,6.097,13.115,4.0,1.596,8.229,0.198,8.869,29.2,0.085,1056.0,0.136,0.073,0.16,0.045,1000.0,0.0,286700.0,12.408,-29.7,1059.0,1036.2,15.0,4.0,-30.0,-30.2,0.0
37.853,21.08,4.0,96.0,19.338,14.87,11.038,68.0,16.122,14.348,11.339,17.217,1994.0,15.099,163.6,17.108,14.042,4.046,14.146,72200.0,7.0,72200.0,34.9,-46.9,440.0,2824.8,2.0,18.0,-46.86,-46.4,1.0
3.019,12.215,30.0,70.0,14.356,16.542,3.937,3.0,24.843,29.689,30.613,28.534,3701.0,45.371,580.2,55.088,1.176,3.497,79.85,96100.0,9.0,96100.0,3.445,-32.8,1422.0,304.6,3.0,53.0,-32.43,-32.4,1.0
2.882,9.117,46.0,54.0,13.987,15.715,8.704,3.0,15.098,15.765,18.93,21.429,1908.2,17.853,373.0,12.425,13.747,20.599,27.387,96100.0,9.0,96100.0,0.281,-55.5,1520.0,281.2,5.0,36.0,-56.14,-55.8,1.0
15.511,6.978,56.0,44.0,35.096,30.054,3.602,5.0,39.157,1.82,14.663,73.314,933.2,17.678,1271.2,20.454,23.94,11.152,8.64,96100.0,9.0,96100.0,9.64,-47.5,397.0,798.0,12.0,22.0,-48.86,-50.0,1.0
7.382,11.718,24.0,76.0,10.734,11.296,11.631,13.0,21.753,16.141,22.998,9.364,3777.6,25.463,1457.0,22.599,6.941,20.357,46.85,96100.0,9.0,96100.0,1.339,-56.3,510.0,1437.6,3.0,55.0,-55.86,-56.0,1.0
7.531,2.53,64.0,36.0,1.528,1.643,0.03,9.0,3.136,0.029,1.837,0.032,153.2,2.47,652.2,3.331,1.81,1.414,2.27,286700.0,11.0,286700.0,12.376,-32.1,412.0,1012.4,15.0,5.0,-32.14,-32.2,1.0
16.87,14.64,58.0,42.0,10.693,8.521,20.557,22.0,22.515,6.492,24.654,8.212,360.6,17.774,1179.4,22.848,29.738,29.92,0.737,72200.0,7.0,72200.0,0.696,-47.8,292.0,62.4,3.0,10.0,-47.86,-47.8,1.0
3.7,12.844,66.0,34.0,23.421,24.491,7.526,1.0,2.253,27.305,1.603,31.465,360.6,2.426,308.6,3.028,0.111,0.379,4.138,286700.0,11.0,270800.0,0.022,-40.5,689.0,19.4,6.0,22.0,-40.71,-39.6,1.0
0.057,12.752,77.0,23.0,18.767,17.254,5.524,1.0,3.541,32.675,3.32,37.148,262.2,3.911,62.2,5.776,0.119,0.364,5.839,229400.0,9.0,206500.0,0.056,-62.4,1122.0,58.2,7.0,9.0,-62.57,-62.8,1.0
0.177,3.265,56.0,44.0,7.16,11.76,0.119,2.0,10.448,9.498,10.942,10.702,640.4,9.833,128.0,7.404,13.18,14.471,8.915,96100.0,9.0,86700.0,0.083,-42.4,1855.0,86.4,7.0,23.0,-42.57,-42.4,1.0
3.039,4.735,79.0,21.0,6.18,8.007,4.901,1.0,11.95,6.264,9.373,5.708,363.833,6.257,289.333,6.578,7.107,7.376,5.087,286700.0,11.0,286700.0,3.821,-32.5,446.0,350.8,6.0,11.0,-32.71,-33.0,1.0
0.15,6.297,67.0,33.0,11.522,8.851,0.124,2.0,20.498,18.617,14.278,26.164,821.2,12.951,110.2,18.678,3.651,0.173,16.523,72200.0,7.0,72200.0,0.026,-51.3,1171.0,28.4,2.0,23.0,-51.57,-51.8,400.0
13.139,10.993,46.0,54.0,11.837,13.763,7.435,23.0,10.879,12.405,8.92,11.909,1125.2,9.248,173.2,5.322,3.714,6.867,18.708,286700.0,11.0,258000.0,0.065,-29.2,844.0,66.4,4.0,21.0,-29.0,-29.0,800.0
17.066,13.204,52.0,48.0,11.979,9.171,6.832,37.0,7.63,15.713,5.257,10.506,270.6,1.618,329.4,0.084,4.453,8.552,0.317,65000.0,7.0,72200.0,18.021,-63.6,809.0,1460.4,2.0,6.0,-63.71,-64.0,800.0
21.702,28.173,45.0,55.0,32.017,26.751,30.809,10.0,14.208,32.008,9.289,28.507,1543.8,15.102,2224.0,15.201,12.256,0.2,17.848,72200.0,7.0,72200.0,0.154,-47.0,248.0,176.25,4.0,32.0,-47.0,-47.0,1.0
14.552,20.293,38.0,62.0,19.292,14.378,20.875,27.0,15.35,25.452,10.82,22.853,1173.4,6.929,374.0,1.719,3.859,17.753,15.21,270800.0,11.0,270800.0,0.071,-36.4,522.0,73.25,4.0,24.0,-36.29,-36.4,1.0
31.541,20.264,42.0,58.0,19.208,18.226,25.691,41.0,27.155,3.561,24.437,13.199,234.0,24.8,2602.0,15.817,55.218,41.293,3.364,286700.0,11.0,243700.0,0.032,-29.0,658.0,34.0,2.0,9.0,-29.0,-29.0,800.0
