rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
10.179,18.666,16.0,84.0,22.03,17.372,6.202,7.63,1.0,39.618,4.516,107.8,0.352,44.544,455.6,0.064,0.441,0.551,0.245,286700.0,11.0,286700.0,1.967,725.0,177.4,5.0,-32.9,-32.86,7.0,-32.8,-33.0,-33.0,1.0,-33.0,0.344,-33.0,-33.0,11.0,1.088929219600726e-06,6.866,3.54,-33.0,-33.0,8.615,6.677,9.0,0.163,48.8,-32.0,-90.29,15.092,-90.6,5.627,57.0,0.004,0.453,0.028,-92.0,-89.67,0.6,-90.0,16.938,-89.0,0.027
34.32,21.054,50.0,50.0,12.781,13.676,14.975,25.706,38.0,13.867,35.917,382.2,29.947,0.392,2333.0,44.683,39.254,5.903,49.306,72200.0,7.0,72200.0,5.7,336.0,466.4,5.0,-47.5,-47.43,7.0,-47.4,-47.67,-47.0,1.0,-47.0,0.094,-47.0,-47.0,7.0,1.6601727934948334e-06,12.112,16.736,-49.0,-48.0,7.381,8.004,8.0,1.564,71.6,-46.0,-89.0,13.901,-88.8,9.437,40.0,18.973,12.221,0.057,-89.0,-88.33,9.8,-89.0,0.313,-89.0,7.542
0.296,0.319,60.0,40.0,1.088,1.419,0.257,37.602,2.0,0.404,35.596,1670.6,34.219,4.119,20.8,30.869,50.556,21.232,33.641,72200.0,7.0,72200.0,0.288,479.0,331.4,4.0,-37.5,-38.0,49.0,-38.0,-38.0,-38.0,1.0,-38.0,20.57,-38.0,-38.0,7.0,0.0,0.287,0.259,-38.0,-37.0,0.309,0.309,9.0,27.324,1660.4,-39.0,-91.29,0.314,-91.2,10.178,52.0,18.637,31.604,22.726,-92.0,-91.0,0.0,-91.0,0.346,-91.0,0.305
16.751,25.47,57.0,43.0,22.171,17.325,24.749,21.504,23.0,34.91,14.694,1120.6,13.873,32.866,392.6,18.622,0.27,22.726,4.282,96100.0,9.0,96100.0,2.609,625.0,245.0,6.0,-50.9,-49.86,19.0,-50.0,-49.67,-48.0,1.0,-49.0,0.114,-51.0,-51.0,9.0,0.0,4.2,5.254,-50.0,-56.0,3.573,3.374,15.0,0.155,99.4,-48.0,-95.14,4.736,-95.4,2.807,44.0,0.133,0.137,0.172,-96.0,-95.0,0.0,-94.0,3.514,-94.0,3.349
3.734,5.008,22.0,78.0,5.537,10.104,5.613,7.696,5.0,5.678,9.134,315.6,5.387,2.741,355.2,5.501,6.161,4.499,14.423,72200.0,7.0,72200.0,0.007,252.0,6.6,5.0,-47.8,-48.14,8.0,-47.8,-47.67,-48.0,1.0,-50.0,0.008,-46.0,-48.0,7.0,0.0,0.006,0.005,-49.0,-47.0,0.006,0.006,10.0,0.013,6.6,-47.0,-88.14,0.005,-88.0,0.006,39.0,0.006,0.011,0.006,-88.0,-88.0,0.0,-88.0,0.005,-88.0,0.006
13.737,9.946,53.0,47.0,7.91,10.914,9.164,14.813,26.0,6.936,18.92,897.4,19.202,0.245,126.0,19.72,21.117,16.77,25.205,72200.0,7.0,72200.0,13.224,2418.0,1070.2,3.0,-63.3,-63.43,14.0,-63.6,-64.0,-63.0,400.0,-63.0,0.165,-63.0,-63.0,7.0,0.0,8.721,7.874,-66.0,-63.0,8.109,9.509,12.0,2.022,152.2,-59.0,-90.86,5.065,-90.8,7.072,25.0,0.115,3.006,0.078,-91.0,-90.67,0.0,-91.0,0.144,-91.0,23.037
31.961,26.317,63.0,37.0,37.129,37.847,5.072,35.775,48.0,41.919,39.77,2617.0,45.365,59.965,2471.8,70.734,16.889,48.472,20.116,96100.0,9.0,96100.0,11.62,283.0,945.8,4.0,-49.7,-50.71,7.0,-48.4,-48.0,-45.0,1.0,-56.0,0.224,-56.0,-52.0,9.0,0.0,5.479,4.69,-43.0,-51.0,3.56,2.673,9.0,4.838,175.0,-43.0,-95.71,0.127,-95.6,5.478,52.0,8.084,12.333,5.591,-95.0,-95.67,0.0,-96.0,0.525,-96.0,0.505
13.355,12.303,64.0,36.0,10.115,10.165,11.109,8.751,9.0,12.446,9.775,913.2,12.918,7.537,519.4,18.015,9.971,10.769,7.037,72200.0,7.0,72200.0,9.135,1804.0,837.8,5.0,-47.4,-47.29,16.0,-47.2,-47.33,-47.0,1.0,-47.0,6.647,-48.0,-47.0,7.0,3.5286470424366233e-07,3.186,0.239,-47.0,-48.0,1.948,1.86,18.0,11.626,682.2,-46.0,-90.29,0.185,-90.2,1.354,42.0,0.343,9.107,17.309,-91.0,-90.33,3.8,-89.0,0.116,-89.0,0.004
14.301,11.128,29.0,71.0,7.81,7.075,10.794,0.32,14.0,8.29,0.204,52.8,0.1,2.007,1205.0,0.05,0.165,0.084,0.128,172000.0,7.0,229400.0,14.481,984.0,984.6,4.0,-62.8,-62.86,6.0,-62.8,-62.67,-63.0,1.0,-63.0,0.084,-63.0,-63.0,9.0,4.761904761904762e-06,11.232,8.593,-62.0,-63.0,7.882,7.14,9.0,0.1,53.0,-60.0,-90.86,10.623,-90.8,7.343,28.0,10.729,0.204,0.036,-91.0,-90.67,0.4,-90.0,2.034,-90.0,0.014
14.688,9.028,28.0,72.0,5.444,3.908,12.344,6.768,8.0,0.052,6.288,39.4,2.705,0.062,1253.6,2.079,5.973,0.063,8.434,286700.0,11.0,286700.0,14.643,156.0,1252.4,14.0,-32.1,-32.0,5.0,-32.0,-32.0,-32.0,1.0,-32.0,0.082,-32.0,-32.0,11.0,0.0,10.48,16.741,-32.0,-33.0,6.314,4.53,17.0,2.073,45.4,-30.0,-88.0,0.056,-87.8,3.181,56.0,0.062,5.389,0.131,-88.0,-88.0,0.0,-88.0,0.054,-88.0,0.088
2.584,4.515,20.0,80.0,4.516,4.844,6.247,3.426,2.0,4.714,2.019,248.2,1.882,3.613,274.2,0.078,0.095,5.473,0.042,286700.0,11.0,286700.0,6.789,884.0,555.6,3.0,-51.2,-50.86,12.0,-50.8,-51.0,-51.0,800.0,-51.0,1.258,-51.0,-51.0,11.0,0.0,5.589,4.544,-51.0,-51.0,4.873,5.83,9.0,0.462,86.0,-53.0,-91.14,5.435,-91.4,8.254,41.0,22.754,1.937,0.041,-91.0,-92.0,0.0,-92.0,3.738,-92.0,0.08
11.925,4.114,61.0,39.0,6.217,9.972,0.268,14.716,44.0,0.15,14.095,940.4,16.049,0.124,615.0,18.674,16.523,12.951,18.678,72200.0,7.0,72200.0,0.151,971.0,174.0,2.0,-51.5,-51.71,12.0,-52.0,-51.33,-52.0,400.0,-51.0,8.684,-51.0,-51.0,7.0,0.0,0.105,0.138,-51.0,-51.0,0.069,0.633,6.0,5.889,728.5,-51.0,-92.29,0.026,-92.0,1.422,42.0,0.161,3.705,7.841,-91.0,-92.0,0.0,-92.0,0.024,-93.0,3.871
33.505,24.164,56.0,44.0,17.607,16.848,29.947,7.379,38.0,9.039,6.062,284.8,2.105,0.138,973.4,0.204,5.788,0.324,7.665,72200.0,7.0,72200.0,23.181,663.0,1872.0,4.0,-51.4,-52.14,9.0,-52.0,-52.0,-52.0,1.0,-53.0,0.301,-52.0,-52.0,7.0,1.8518518518518519e-06,17.491,22.63,-52.0,-52.0,10.551,7.58,11.0,1.459,281.8,-53.0,-88.0,6.661,-87.4,5.66,36.0,0.007,4.98,0.163,-86.0,-88.33,0.6,-88.0,0.096,-88.0,0.249
76.318,71.631,79.0,21.0,53.928,50.22,77.6,21.802,50.0,60.974,18.291,301.6,0.504,54.398,6566.8,0.612,0.394,0.507,9.876,229400.0,9.0,286700.0,75.927,572.0,5709.6,6.0,-48.8,-48.71,6.0,-48.8,-48.67,-48.0,1.0,-49.0,0.496,-49.0,-49.0,11.0,0.0,72.966,80.812,-49.0,-49.0,55.603,50.812,21.0,0.504,295.0,-46.0,-83.57,62.158,-83.6,41.95,35.0,63.526,17.115,0.624,-84.0,-83.33,0.0,-84.0,58.769,-84.0,4.911
4.677,8.905,55.0,45.0,6.442,6.267,11.053,9.044,2.0,10.985,9.045,764.0,7.992,2.087,433.8,5.77,7.637,10.568,11.767,206500.0,8.0,141300.0,4.558,1306.0,380.2,8.0,-31.9,-31.86,31.0,-32.0,-32.0,-32.0,1.0,-31.0,3.301,-32.0,-32.0,6.0,0.0,9.576,13.221,-32.0,-32.0,5.773,4.143,22.0,2.535,162.0,-32.0,-88.14,10.949,-88.4,5.771,56.0,0.065,5.677,0.078,-89.0,-88.0,0.0,-88.0,0.065,-88.0,0.06
58.498,26.251,51.0,49.0,23.13,17.882,8.677,11.154,38.0,11.579,9.842,363.2,9.745,17.186,4084.0,19.278,9.302,0.656,9.553,286700.0,11.0,258000.0,32.782,700.0,2561.6,2.0,-47.9,-47.86,7.0,-47.8,-49.0,-46.0,800.0,-46.0,3.505,-46.0,-46.0,10.0,0.0,10.978,0.08,-55.0,-46.0,6.935,6.828,7.0,7.232,267.6,-55.0,-93.0,0.073,-93.0,8.097,39.0,7.414,6.881,9.775,-93.0,-93.0,0.0,-93.0,0.071,-93.0,3.632
0.124,0.092,33.0,67.0,1.968,11.854,0.065,12.288,2.0,0.087,15.425,757.0,11.487,0.147,127.8,6.882,9.986,17.593,25.126,243700.0,11.0,286700.0,0.116,876.0,119.8,8.0,-49.1,-49.14,16.0,-49.2,-49.33,-49.0,1.0,-49.0,16.124,-50.0,-49.0,11.0,1.1368157790030126e-08,0.092,0.067,-49.0,-49.0,2.571,11.344,17.0,11.43,694.0,-46.0,-84.71,0.092,-84.8,15.31,36.0,0.214,15.006,6.825,-85.0,-85.0,0.2,-85.0,0.148,-85.0,41.964
21.409,24.133,43.0,57.0,25.817,23.088,17.835,25.787,26.0,33.154,25.155,903.2,23.386,41.043,1027.2,27.105,28.242,14.81,25.152,72200.0,7.0,72200.0,10.336,759.0,839.4,4.0,-32.2,-32.0,8.0,-32.0,-32.0,-32.0,1.0,-32.0,0.176,-32.0,-32.0,7.0,0.0,17.794,13.485,-32.0,-33.0,23.147,18.856,10.0,0.342,151.4,-33.0,-85.43,29.561,-85.6,17.567,53.0,31.299,1.748,0.056,-86.0,-85.33,0.0,-85.0,45.428,-85.0,0.181
4.173,9.337,57.0,43.0,11.055,8.316,12.419,30.224,2.0,11.419,18.59,2244.4,20.42,10.654,608.4,17.808,16.23,27.222,10.038,1000.0,0.0,286700.0,3.789,568.0,312.8,1.0,-48.8,-49.0,49.0,-49.6,-50.0,-49.0,0.0,-48.0,0.045,-50.0,-49.0,11.0,8.816398501212254e-08,9.144,12.185,-51.0,-48.0,8.687,6.231,6.0,0.066,27.8,-48.0,-92.29,11.457,-92.4,6.775,43.0,0.028,0.079,0.056,-92.0,-93.0,2.4,-94.0,7.266,-94.0,0.098
3.616,4.23,10.0,90.0,4.018,3.424,5.458,0.75,1.0,3.615,0.052,39.8,0.055,3.782,322.8,0.067,0.045,0.054,0.052,1000.0,0.0,286700.0,3.619,251.0,321.0,6.0,-48.1,-49.43,4.0,-50.4,-50.67,-48.0,0.0,-51.0,0.054,-53.0,-52.0,11.0,0.0,4.262,5.538,-51.0,-43.0,3.922,3.378,9.0,0.055,39.8,-48.0,-85.14,3.63,-85.4,3.949,34.0,3.659,0.05,0.067,-86.0,-85.33,0.0,-85.0,3.791,-85.0,3.988
5.675,10.105,24.0,76.0,11.949,10.903,7.885,9.665,2.0,16.755,11.164,757.2,13.533,19.571,103.8,17.033,7.804,15.762,8.402,72200.0,7.0,72200.0,4.995,708.0,453.0,3.0,-51.7,-51.71,14.0,-51.8,-52.0,-52.0,1.0,-51.0,2.807,-52.0,-51.0,7.0,3.17218627077782e-07,10.013,6.418,-52.0,-52.0,12.164,10.557,8.0,1.027,245.8,-52.0,-90.14,18.626,-90.8,9.19,35.0,0.081,0.66,0.087,-91.0,-90.67,5.0,-89.0,18.34,-89.0,9.424
44.168,50.801,55.0,45.0,46.01,33.841,48.993,26.396,17.0,59.243,16.072,1603.0,6.774,58.907,3851.2,1.972,0.372,17.977,6.471,286700.0,11.0,286700.0,45.29,240.0,3630.0,8.0,-43.6,-43.57,25.0,-43.2,-43.33,-44.0,1.0,-45.0,0.337,-43.0,-43.0,11.0,0.0,45.015,39.395,-43.0,-44.0,35.624,25.502,15.0,0.25,206.4,-44.0,-95.14,50.359,-95.4,19.797,52.0,1.515,12.563,0.353,-96.0,-95.0,0.0,-95.0,42.826,-95.0,0.209
0.227,2.942,37.0,63.0,2.702,4.246,3.881,17.734,2.0,4.719,19.085,1194.4,15.435,4.364,92.6,11.494,16.018,18.792,20.349,65000.0,7.0,72200.0,0.15,620.0,172.2,3.0,-52.5,-52.29,27.0,-52.2,-52.0,-52.0,1.0,-53.0,9.588,-52.0,-52.0,7.0,2.447850148999574e-07,2.615,3.837,-52.0,-53.0,2.688,4.259,9.0,4.148,797.0,-53.0,-87.0,3.859,-87.2,3.441,39.0,4.421,9.492,2.794,-85.0,-87.67,4.6,-91.0,5.364,-91.0,7.221
13.683,6.011,52.0,48.0,8.222,11.968,0.334,10.723,21.0,4.016,12.942,1038.6,18.84,7.459,326.0,29.368,16.426,10.727,3.578,206500.0,8.0,243700.0,3.8,1130.0,317.4,13.0,-38.5,-38.71,5.0,-39.2,-39.0,-38.0,1.0,-38.0,0.301,-41.0,-41.0,10.0,0.0,1.886,0.016,-38.0,-38.0,6.108,10.105,26.0,0.482,53.8,-39.0,-84.0,1.843,-83.8,10.722,45.0,21.819,0.322,0.693,-84.0,-84.0,0.0,-83.0,9.583,-83.0,19.852
20.574,41.724,96.0,4.0,52.621,50.253,45.011,10.667,24.0,59.587,9.888,3866.8,15.759,76.539,431.2,3.873,0.933,42.471,1.069,72200.0,7.0,72200.0,22.692,478.0,1834.2,1.0,-50.7,-50.71,64.0,-50.8,-51.0,-51.0,400.0,-50.0,0.608,-51.0,-50.0,7.0,0.0,26.476,35.344,-51.0,-51.0,26.508,23.432,9.0,0.719,576.2,-50.0,-91.0,21.393,-90.8,16.493,40.0,0.314,0.72,0.848,-91.0,-90.67,0.0,-91.0,29.78,-91.0,31.197
1.833,6.97,14.0,86.0,5.957,5.551,8.329,0.212,1.0,10.749,0.272,58.2,0.413,3.612,170.6,0.032,0.107,1.1,0.051,286700.0,11.0,286700.0,1.836,229.0,174.6,6.0,-49.8,-49.29,6.0,-49.2,-48.0,-51.0,1.0,-51.0,1.072,-51.0,-50.0,11.0,0.0,7.081,9.209,-42.0,-53.0,6.03,5.616,9.0,0.403,57.0,-42.0,-85.0,10.197,-85.0,4.976,43.0,3.63,0.267,0.032,-85.0,-85.0,0.0,-85.0,3.624,-85.0,3.619
9.759,5.377,50.0,50.0,5.87,7.249,2.298,21.599,11.0,4.075,24.805,2164.4,27.46,6.353,821.0,34.184,22.119,26.076,20.709,96100.0,9.0,96100.0,0.021,461.0,27.2,4.0,-53.5,-53.71,30.0,-54.2,-54.33,-56.0,1.0,-52.0,0.356,-53.0,-54.0,9.0,0.0,0.054,0.071,-54.0,-54.0,2.316,3.235,11.0,2.256,33.6,-56.0,-88.29,0.07,-88.8,2.615,37.0,2.095,1.515,2.858,-88.0,-89.33,0.0,-91.0,5.712,-91.0,7.148
0.057,0.058,21.0,79.0,0.069,3.669,0.053,7.283,1.0,0.064,8.195,199.0,5.562,0.071,53.6,4.873,7.422,4.39,8.088,286700.0,11.0,286700.0,0.058,905.0,54.0,7.0,-29.8,-29.71,9.0,-29.6,-29.33,-29.0,1.0,-30.0,4.446,-30.0,-30.0,11.0,2.7334851936218676e-07,0.059,0.051,-29.0,-30.0,0.072,3.488,12.0,5.514,201.6,-31.0,-85.0,0.068,-85.0,4.011,56.0,15.443,8.372,4.703,-85.0,-84.67,1.2,-85.0,0.083,-85.0,4.586
0.112,0.066,39.0,61.0,0.663,1.023,0.046,28.35,1.0,0.039,5.859,851.0,9.185,0.008,123.0,3.881,3.553,20.121,0.012,243700.0,10.0,286700.0,0.081,1895.0,84.8,12.0,-31.2,-31.14,13.0,-31.0,-31.0,-31.0,1.0,-31.0,11.32,-31.0,-31.0,11.0,2.4849659559664034e-07,0.051,0.043,-31.0,-31.0,0.826,5.997,23.0,5.597,486.0,-34.0,-86.86,0.028,-86.8,13.634,56.0,68.248,12.773,3.985,-87.0,-86.67,5.0,-88.0,0.005,-88.0,0.378
10.636,15.685,76.0,24.0,14.689,15.352,22.575,12.404,3.0,13.843,9.819,1676.2,13.222,4.681,973.0,12.109,6.916,20.64,4.748,206500.0,8.0,286700.0,5.486,1005.0,494.8,3.0,-37.0,-37.29,61.0,-37.2,-37.33,-38.0,1.0,-38.0,2.308,-38.0,-37.0,11.0,0.0,11.033,17.109,-36.0,-36.0,6.638,4.757,12.0,1.533,122.4,-37.0,-85.14,10.505,-85.6,3.387,51.0,0.088,2.704,0.055,-86.0,-86.0,0.0,-87.0,0.04,-87.0,0.042
20.038,18.919,40.0,60.0,15.254,11.844,21.426,7.614,12.0,15.292,4.746,200.6,2.163,12.596,854.8,1.573,4.679,0.236,7.158,96100.0,9.0,96100.0,8.251,1511.0,675.8,9.0,-37.8,-37.0,6.0,-34.2,-33.33,-31.0,1.0,-44.0,0.096,-37.0,-36.0,9.0,0.0,5.534,8.34,-32.0,-44.0,3.344,2.415,23.0,0.111,76.0,-36.0,-87.29,0.01,-87.2,1.728,55.0,0.166,1.16,0.224,-88.0,-86.67,0.0,-87.0,0.021,-87.0,0.042
0.317,16.021,47.0,53.0,17.841,18.267,18.116,11.87,3.0,29.63,4.581,1619.4,7.387,19.856,89.2,1.48,0.396,20.285,0.311,96100.0,9.0,96100.0,0.066,612.0,67.4,4.0,-34.8,-34.14,37.0,-34.2,-35.0,-34.0,400.0,-32.0,3.594,-32.0,-33.0,9.0,0.0,5.919,4.867,-39.0,-44.0,7.641,6.285,8.0,1.86,302.4,-40.0,-90.57,12.823,-91.2,4.424,52.0,0.154,1.197,1.764,-91.0,-91.0,0.0,-91.0,10.422,-91.0,5.577
13.286,5.971,55.0,45.0,3.65,5.301,4.361,11.555,28.0,0.265,15.599,866.6,17.243,0.168,114.2,17.116,18.44,16.172,12.997,286700.0,11.0,229400.0,0.107,682.0,108.6,5.0,-29.2,-29.29,17.0,-29.4,-29.33,-29.0,1.0,-29.0,16.155,-30.0,-30.0,9.0,1.4840465001236704e-07,0.059,0.046,-29.0,-29.0,0.065,1.021,12.0,7.619,693.6,-30.0,-83.0,0.023,-83.4,2.091,53.0,3.123,7.511,5.004,-84.0,-83.33,2.4,-82.0,0.068,-82.0,2.521
19.339,22.006,57.0,43.0,20.678,18.032,24.199,7.761,29.0,22.48,8.023,607.6,7.119,18.402,1371.2,2.667,7.973,10.718,9.365,286700.0,11.0,229400.0,15.055,552.0,1184.0,3.0,-33.9,-34.0,20.0,-34.0,-34.0,-34.0,1.0,-34.0,9.45,-34.0,-34.0,9.0,0.0,20.747,24.221,-34.0,-34.0,18.697,13.647,9.0,3.207,418.2,-34.0,-90.29,22.965,-90.2,11.465,57.0,2.975,3.291,0.056,-90.0,-90.33,0.0,-91.0,22.879,-91.0,0.085
33.366,16.668,53.0,47.0,12.561,13.619,15.99,20.984,28.0,0.649,23.461,734.2,23.873,0.435,2267.6,26.915,33.024,11.681,30.518,96100.0,9.0,96100.0,24.927,397.0,2024.0,4.0,-57.5,-57.57,13.0,-56.8,-56.0,-52.0,1.0,-60.0,0.136,-64.0,-55.0,9.0,0.0,16.915,25.338,-52.0,-61.0,10.205,7.363,12.0,4.973,84.0,-52.0,-94.86,0.481,-94.6,5.193,43.0,0.25,6.226,0.385,-95.0,-94.0,0.0,-94.0,0.237,-94.0,0.064
27.133,23.114,62.0,38.0,17.453,15.281,23.375,15.883,33.0,18.834,12.775,962.2,15.217,7.531,573.8,16.023,14.66,14.967,9.879,258000.0,10.0,258000.0,0.088,769.0,94.6,3.0,-36.7,-36.14,17.0,-35.8,-35.67,-36.0,1.0,-37.0,14.846,-35.0,-36.0,10.0,0.0,0.062,0.083,-36.0,-40.0,0.055,2.099,12.0,9.824,638.4,-38.0,-87.57,0.014,-87.2,5.5,50.0,12.942,7.495,14.075,-88.0,-86.67,0.0,-87.0,0.018,-87.0,0.068
33.158,27.165,46.0,54.0,17.48,14.456,31.481,4.598,24.0,16.856,3.475,354.167,1.99,1.248,2242.333,0.286,5.245,0.44,7.892,96100.0,9.0,96100.0,14.888,947.0,1211.8,4.0,-34.9,-32.57,10.0,-33.0,-32.33,-33.0,400.0,-32.0,0.265,-32.0,-34.0,9.0,1.25e-05,6.576,2.275,-32.0,-34.0,4.37,4.201,11.0,0.172,218.6,-35.0,-91.86,2.566,-91.8,3.053,61.0,0.176,0.123,0.104,-91.0,-92.33,5.5,-93.0,1.14,-93.0,3.163
0.325,3.257,82.0,18.0,5.806,4.233,0.338,19.12,2.0,9.108,16.071,2149.4,19.807,10.139,57.8,26.216,4.801,28.404,0.142,72200.0,7.0,72200.0,0.271,152.0,305.8,3.0,-49.8,-49.71,73.0,-49.8,-50.0,-50.0,1.0,-49.0,23.021,-50.0,-50.0,7.0,0.0,3.801,0.297,-50.0,-50.0,5.141,3.736,8.0,15.688,1853.4,-48.0,-83.86,10.836,-83.6,5.148,34.0,0.176,12.735,21.349,-83.0,-83.67,0.0,-84.0,10.586,-84.0,0.237
42.333,28.425,67.0,33.0,26.664,28.649,29.885,10.109,48.0,13.058,13.86,400.4,20.213,21.496,3014.8,28.691,31.311,0.636,5.475,96100.0,9.0,96100.0,33.8,1701.0,2735.8,3.0,-52.9,-53.0,6.0,-53.4,-54.0,-55.0,1.0,-52.0,0.354,-53.0,-54.0,9.0,0.0,23.612,24.852,-54.0,-54.0,18.647,15.153,12.0,0.417,271.2,-55.0,-87.0,12.185,-86.8,15.481,33.0,5.838,0.334,0.797,-86.0,-87.0,0.0,-87.0,12.395,-87.0,10.943
70.758,50.56,98.0,2.0,44.491,33.969,38.443,11.769,86.0,42.48,12.056,1573.2,19.625,36.594,3861.8,26.538,27.946,4.39,0.772,72200.0,7.0,72200.0,2.817,64.0,430.2,1.0,-39.4,-39.29,7.0,-39.4,-39.33,-39.0,1.0,-39.0,22.177,-39.0,-39.0,7.0,0.0,2.535,0.236,-40.0,-39.0,3.989,2.865,5.0,17.446,1875.0,-39.0,-95.86,4.551,-96.0,2.012,56.0,0.027,11.105,29.229,-96.0,-96.0,0.0,-96.0,11.084,-96.0,0.073
18.618,12.124,40.0,60.0,10.336,10.296,13.642,3.173,10.0,4.111,4.342,92.2,3.433,0.107,1574.8,0.137,10.003,0.159,11.115,286700.0,11.0,286700.0,18.846,2170.0,1551.0,12.0,-30.1,-30.0,5.0,-30.0,-30.0,-30.0,1.0,-30.0,0.171,-30.0,-30.0,11.0,0.0,12.284,13.879,-30.0,-31.0,10.447,10.421,24.0,3.248,96.6,-34.0,-86.29,4.128,-86.4,7.319,56.0,0.011,4.344,0.136,-87.0,-86.0,0.0,-86.0,0.108,-86.0,18.012
29.205,20.736,97.0,3.0,26.122,20.764,3.235,30.044,79.0,29.767,25.971,2062.0,30.599,50.084,1520.6,46.67,22.973,22.153,9.276,72200.0,7.0,72200.0,0.325,160.0,368.0,1.0,-41.5,-41.14,14.0,-41.4,-41.67,-42.0,1.0,-41.0,35.655,-42.0,-41.0,7.0,0.0,11.676,0.332,-41.0,-42.0,15.369,11.063,5.0,23.568,2847.4,-43.0,-86.71,34.372,-86.6,16.512,46.0,0.317,19.574,34.213,-86.0,-86.67,0.0,-87.0,41.571,-86.0,0.3
46.201,36.361,82.0,18.0,28.141,23.778,34.57,15.568,61.0,28.312,15.48,680.4,13.661,17.535,2406.6,12.495,21.518,6.969,21.29,72200.0,7.0,57800.0,18.594,480.0,1500.4,4.0,-41.8,-42.0,10.0,-42.4,-42.0,-44.0,1.0,-41.0,0.178,-41.0,-42.0,5.0,0.0,22.899,23.07,-41.0,-41.0,20.481,17.986,12.0,0.178,169.0,-40.0,-90.14,27.034,-90.2,13.917,51.0,6.998,0.17,0.172,-88.0,-91.0,0.0,-92.0,18.764,-92.0,12.681
2.818,11.998,49.0,51.0,11.868,9.974,9.96,9.063,21.0,23.215,9.165,456.2,8.613,18.936,109.6,9.188,6.622,10.028,6.985,286700.0,11.0,229400.0,0.092,969.0,103.2,7.0,-29.3,-29.29,12.0,-29.0,-29.0,-29.0,1.0,-30.0,10.063,-29.0,-29.0,9.0,0.0,7.565,4.464,-29.0,-29.0,9.478,7.85,16.0,6.171,437.2,-30.0,-84.57,18.139,-84.4,6.125,56.0,0.067,3.735,8.411,-84.0,-84.67,0.0,-85.0,20.446,-85.0,7.487
11.29,20.694,49.0,51.0,19.255,24.429,19.235,8.321,15.0,31.557,10.654,1028.2,13.121,23.054,953.2,12.302,13.652,13.41,6.622,286700.0,11.0,243700.0,0.043,1066.0,47.8,3.0,-47.4,-48.0,25.0,-48.0,-48.0,-47.0,800.0,-49.0,4.215,-50.0,-49.0,10.0,0.0,4.917,3.643,-47.0,-45.0,4.927,6.278,9.0,2.179,189.2,-46.0,-92.14,11.065,-92.2,5.77,45.0,7.746,1.327,2.294,-91.0,-92.67,0.0,-92.0,9.878,-92.0,8.286
10.082,8.595,27.0,73.0,8.273,10.188,12.099,2.405,4.0,3.604,3.211,664.2,3.677,9.574,870.6,2.594,1.156,7.281,2.207,1000.0,0.0,216600.0,11.03,287.0,915.2,1.0,-34.5,-33.43,19.0,-33.8,-34.67,-34.0,0.0,-32.0,0.067,-37.0,-32.0,9.0,0.0,9.422,11.646,-33.0,-33.0,8.831,10.553,5.0,0.082,41.4,-32.0,-83.86,5.59,-83.6,12.369,51.0,19.039,0.075,0.101,-83.0,-83.67,0.0,-84.0,8.925,-84.0,13.717
14.606,6.723,35.0,65.0,17.067,14.778,0.236,10.218,4.0,5.328,9.997,329.167,15.911,33.124,839.667,25.865,18.906,2.961,0.131,72200.0,7.0,65000.0,4.276,834.0,427.0,15.0,-46.1,-46.14,4.0,-46.4,-47.0,-46.0,1.0,-46.0,5.131,-46.0,-46.0,7.0,0.0,4.037,0.148,-49.0,-46.0,7.615,7.615,28.0,6.067,510.2,-49.0,-88.71,7.688,-88.8,5.367,40.0,0.181,3.684,9.608,-88.0,-89.33,0.0,-89.0,15.401,-89.0,9.018
