ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
3.0,26.0,6.0,1.373,8.551,756.0,215.4,7.0,0.013,0.016,15.833,15.833,0.0
2.0,31.0,34.0,57.472,15.827,298.2,2473.2,7.0,0.138,15.586,1259.6,131.2,0.0
1.0,2.0,88.0,70.706,0.585,222.8,4935.4,11.0,18.666,0.085,91.8,769.6,0.0
1.0,2.0,28.0,31.058,6.023,600.8,1891.8,9.0,0.185,5.778,477.4,164.8,0.0
2.0,3.0,28.0,29.738,6.492,650.2,1701.2,9.0,0.114,5.023,418.8,91.6,0.0
6.0,28.0,22.0,12.374,24.052,669.6,1334.0,11.0,0.086,5.603,453.8,50.8,0.0
3.0,2.0,25.0,12.094,9.346,799.6,1035.6,11.0,0.034,9.717,771.2,24.4,0.0
5.0,25.0,16.0,13.242,11.063,664.8,784.4,7.0,0.148,3.878,315.4,141.8,0.0
4.0,1.0,4.0,3.53,17.678,622.4,323.2,9.0,6.213,5.253,484.4,325.6,0.8
3.0,70.0,16.0,17.458,33.664,1452.6,2013.4,11.0,1.135,4.198,354.667,74.5,0.0
3.0,20.0,25.0,14.852,20.585,1729.0,1386.8,11.0,4.33,4.128,400.0,239.6,0.0
5.0,1.0,13.0,0.058,0.041,39.6,44.0,9.0,0.028,0.009,9.6,13.0,0.0
4.0,56.0,16.0,13.939,52.958,2201.6,1345.4,7.0,0.049,22.149,1544.2,36.4,0.0
1.0,66.0,24.0,19.869,39.806,400.6,1886.8,9.0,2.272,5.404,493.8,238.8,0.0
5.0,3.0,45.0,11.316,3.626,53.0,713.167,7.0,2.591,6.034,530.6,240.4,0.0
4.0,2.0,42.0,21.468,0.278,108.4,1491.2,9.0,2.038,0.042,46.0,173.8,0.0
2.0,12.0,55.0,31.228,23.793,1766.4,2601.2,9.0,22.779,0.512,525.667,1832.5,2.333
5.0,2.0,38.0,5.994,11.548,1041.6,609.8,9.0,3.771,0.069,72.4,317.4,0.0
4.0,3.0,43.0,21.438,7.962,254.6,1707.0,7.0,4.422,6.599,611.8,393.0,0.0
2.0,9.0,34.0,33.073,5.708,689.6,2027.6,9.0,0.113,6.124,501.2,94.2,0.0
20.0,1.0,8.0,6.781,0.066,68.4,303.2,11.0,7.352,0.072,75.4,327.6,0.0
1.0,9.0,18.0,1.599,24.717,2116.8,203.0,7.0,0.013,0.011,7.8,9.0,0.0
5.0,1.0,4.0,2.75,3.788,334.0,134.2,10.0,2.138,3.811,333.2,107.8,0.0
4.0,77.0,12.0,4.311,40.204,49.2,1228.0,7.0,1.165,41.885,3376.2,1106.2,0.0
3.0,17.0,9.0,0.495,23.294,1694.4,387.0,9.0,0.24,10.674,880.8,199.8,0.0
7.0,36.0,15.0,11.77,28.211,77.0,647.2,7.0,0.164,25.224,2037.8,150.4,0.0
8.0,10.0,7.0,0.123,18.081,1448.6,88.2,11.0,0.055,21.24,1630.8,37.2,0.0
15.0,5.0,5.0,0.065,4.442,362.0,41.0,11.0,0.084,6.394,529.8,52.6,0.0
6.0,5.0,27.0,16.054,8.077,804.2,1419.8,7.0,10.781,0.166,187.8,920.0,0.0
3.0,9.0,49.0,33.109,15.243,1549.4,2737.6,11.0,0.036,14.798,1252.2,24.6,0.0
3.0,63.0,10.0,0.594,45.934,2025.2,389.4,7.0,0.101,21.54,1741.6,91.6,1.0
3.0,48.0,24.0,9.889,48.277,3974.4,1026.4,7.0,9.471,0.119,136.4,794.6,0.0
2.0,58.0,8.0,0.84,17.925,891.6,252.2,7.0,0.836,2.579,228.8,123.0,0.0
6.0,14.0,18.0,9.08,5.062,458.6,671.6,7.0,5.801,0.099,112.75,490.5,0.0
4.0,22.0,5.0,0.33,15.359,319.4,256.6,11.0,0.102,5.543,464.0,40.6,0.0
7.0,17.0,8.0,9.423,4.623,84.2,732.8,7.0,2.845,4.569,420.0,380.0,0.0
13.0,6.0,6.0,0.075,8.337,697.8,50.2,11.0,0.039,5.443,443.8,28.4,0.0
19.0,8.0,5.0,0.084,10.82,919.6,60.6,11.0,0.073,11.313,925.0,47.0,0.2
4.0,2.0,19.0,9.356,0.164,75.4,625.6,7.0,4.841,0.078,88.4,410.0,0.0
6.0,1.0,11.0,1.771,7.264,649.0,95.4,11.0,2.066,7.368,489.8,109.0,0.0
1.0,52.0,41.0,13.545,56.798,4634.8,1780.0,11.0,1.898,3.217,277.4,105.0,0.0
5.0,2.0,25.0,14.245,5.335,579.2,1190.2,7.0,6.62,0.107,116.8,562.0,0.0
7.0,2.0,5.0,0.066,0.712,79.2,48.4,9.0,0.047,0.64,67.8,35.0,0.0
6.0,28.0,10.0,3.771,18.383,43.4,418.4,7.0,1.459,17.892,1470.4,335.2,0.0
8.0,29.0,9.0,5.934,12.492,68.4,294.0,9.0,4.892,0.05,55.5,216.333,1.167
5.0,2.0,20.0,12.224,0.187,90.2,923.4,9.0,2.549,0.048,50.6,218.0,0.0
4.0,57.0,8.0,2.71,42.21,740.4,397.2,7.0,0.17,34.119,2750.2,159.0,0.0
13.0,1.0,11.0,11.424,4.611,471.2,500.4,11.0,15.508,0.099,110.2,662.0,0.0
4.0,38.0,7.0,2.895,29.206,2014.8,512.2,11.0,0.116,23.772,1844.2,48.4,0.0
7.0,1.0,15.0,5.304,6.554,276.2,367.6,8.0,4.834,2.323,226.833,232.167,0.167
10.0,8.0,14.0,7.087,3.796,64.6,445.0,7.0,2.06,5.484,479.2,258.6,0.0
2.0,1.0,10.0,6.459,4.114,68.2,314.0,9.0,5.308,0.05,55.5,233.833,0.0
11.0,10.0,8.0,4.626,3.815,359.6,228.0,11.0,4.401,3.834,359.4,219.8,0.0
5.0,2.0,24.0,8.385,4.43,484.8,723.6,11.0,0.104,4.258,364.0,23.2,0.0
5.0,21.0,19.0,5.093,17.926,1177.4,522.2,9.0,1.07,3.609,335.0,137.8,0.0
4.0,3.0,47.0,33.282,6.732,683.6,2063.8,8.0,1.691,6.629,588.6,197.8,0.0
6.0,2.0,25.0,13.648,0.204,93.8,1071.8,9.0,4.261,0.073,74.2,353.2,0.0
4.0,2.0,25.0,11.981,0.173,35.2,916.0,11.0,2.12,0.032,30.2,101.4,0.0
5.0,54.0,18.0,10.294,52.156,1933.4,952.8,9.0,9.954,0.137,132.0,801.8,0.0
6.0,2.0,16.0,10.645,0.2,192.4,877.2,7.0,0.025,0.005,4.6,9.6,0.0
1.0,70.0,22.0,13.138,47.268,324.4,2481.0,9.0,0.013,2.128,180.0,8.8,0.0
5.0,13.0,4.0,0.032,25.874,2227.0,24.0,10.0,0.041,25.686,1812.2,29.4,0.6
7.0,1.0,6.0,6.154,0.11,42.4,419.4,9.0,2.851,0.036,34.6,138.8,0.2
3.0,23.0,12.0,10.265,15.785,1074.6,635.0,10.0,10.032,0.084,93.4,438.4,0.0
2.0,32.0,8.0,3.724,13.404,45.8,358.0,11.0,1.81,0.03,27.6,89.2,0.0
6.0,10.0,4.0,0.293,25.962,1873.6,219.6,11.0,0.077,22.943,1768.8,44.0,0.0
3.0,34.0,9.0,1.38,15.061,1024.5,376.0,11.0,0.622,7.277,638.6,65.0,0.0
5.0,42.0,13.0,16.263,34.125,1727.6,1122.2,11.0,15.625,0.085,93.2,664.2,0.0
7.0,7.0,16.0,9.078,14.913,1396.4,774.6,7.0,0.437,0.019,21.0,40.4,0.0
4.0,10.0,14.0,5.265,24.549,2212.8,467.0,9.0,4.676,0.098,96.2,392.0,0.0
11.0,3.0,21.0,6.397,15.732,1331.4,649.4,11.0,0.089,8.135,649.5,26.5,0.0
4.0,2.0,32.0,20.726,0.313,183.0,1572.2,9.0,6.031,0.117,119.5,492.0,0.0
3.0,22.0,30.0,1.966,30.881,1357.0,305.0,8.0,0.209,6.514,535.0,177.6,0.0
13.0,13.0,5.0,0.065,14.608,1258.75,43.75,9.0,0.6,11.903,872.8,106.8,0.0
5.0,9.0,35.0,3.185,21.959,1845.6,316.4,8.0,0.043,22.96,1816.6,33.0,0.0
2.0,4.0,20.0,9.093,9.269,771.0,817.8,7.0,9.193,0.144,160.0,775.4,0.0
2.0,71.0,21.0,9.757,62.587,5073.0,1422.6,9.0,0.762,54.033,4366.2,617.2,0.0
7.0,19.0,33.0,15.014,17.418,920.4,1426.0,7.0,0.141,6.503,508.8,85.4,0.0
6.0,2.0,51.0,74.493,0.316,345.0,3076.0,8.0,74.409,0.311,341.0,3064.8,0.0
7.0,8.0,50.0,25.263,10.08,1290.8,2107.8,7.0,10.064,0.145,161.6,815.8,0.0
1.0,78.0,11.0,2.545,62.213,3673.0,574.0,7.0,0.199,17.901,1448.6,184.4,8.2
3.0,37.0,25.0,40.867,21.881,1139.8,1983.0,11.0,42.768,0.193,209.6,1768.4,0.0
4.0,32.0,5.0,0.109,46.618,3918.6,73.4,10.0,0.265,50.967,3551.6,161.0,0.0
3.0,58.0,9.0,2.856,44.862,2912.2,393.6,10.0,2.413,20.091,1600.4,138.8,0.0
6.0,25.0,8.0,0.188,13.292,930.0,155.4,11.0,0.071,9.07,740.8,38.0,0.0
8.0,20.0,5.0,0.378,23.457,1388.6,312.0,9.0,0.186,7.398,605.5,158.75,0.0
3.0,36.0,9.0,0.32,27.813,1097.0,275.0,9.0,0.135,5.065,422.0,118.2,0.0
12.0,2.0,15.0,17.196,0.235,50.8,1263.8,7.0,12.705,0.183,205.2,1039.0,0.0
3.0,28.0,12.0,5.32,16.969,206.6,386.2,9.0,1.77,0.437,113.2,174.4,0.0
4.0,39.0,9.0,6.217,25.173,673.6,578.6,9.0,0.201,7.517,617.6,172.6,0.0
5.0,4.0,5.0,0.251,20.772,1749.8,200.8,9.0,0.118,7.191,592.8,96.6,0.0
3.0,59.0,12.0,5.175,95.81,7441.0,877.4,9.0,4.85,0.092,94.8,401.4,0.0
3.0,25.0,41.0,10.136,29.4,1680.6,1017.4,9.0,0.135,7.256,602.0,108.6,0.0
11.0,1.0,12.0,6.348,10.48,568.4,462.4,7.0,0.17,6.489,529.667,158.667,0.0
2.0,7.0,36.0,0.135,15.155,1283.0,56.4,9.0,0.077,16.492,1290.4,39.4,0.0
6.0,8.0,11.0,14.851,22.098,982.2,969.6,8.0,4.807,0.112,112.8,399.4,0.0
10.0,46.0,8.0,0.135,26.253,161.6,122.4,7.0,0.123,24.515,1980.2,112.2,0.2
5.0,2.0,41.0,15.114,0.204,154.0,898.6,10.0,9.918,0.083,92.0,444.4,0.0
4.0,1.0,4.0,0.07,5.083,425.4,41.4,9.0,0.085,7.582,629.0,51.4,0.0
3.0,24.0,22.0,12.275,17.025,983.8,855.2,11.0,8.291,0.075,83.667,361.0,2.0
6.0,20.0,9.0,2.989,23.719,796.0,402.4,7.0,0.134,16.632,1342.6,127.0,0.0
5.0,27.0,9.0,2.527,29.136,1108.2,317.4,7.0,0.065,17.699,1430.0,60.0,0.0
6.0,1.0,6.0,0.035,0.014,12.4,18.6,10.0,0.005,0.005,4.2,5.2,0.0
3.0,34.0,11.0,9.325,7.462,252.8,821.8,11.0,1.987,3.303,295.2,100.0,0.2
3.0,17.0,57.0,65.95,5.686,325.8,2790.6,8.0,66.966,0.338,361.4,2735.8,1.6
18.0,14.0,17.0,2.683,5.468,36.6,185.4,11.0,2.617,0.029,32.8,124.0,1.2
3.0,10.0,4.0,0.048,18.467,1592.4,32.8,10.0,0.045,18.969,1335.2,31.2,0.0
4.0,47.0,8.0,7.481,20.093,1051.8,753.8,7.0,0.081,12.733,1014.8,51.6,0.0
4.0,69.0,18.0,22.129,42.838,3578.0,2064.2,9.0,1.253,43.866,3550.2,1046.8,0.0
3.0,10.0,12.0,1.46,13.41,1177.0,180.4,11.0,0.163,9.027,722.333,80.167,0.0
7.0,33.0,10.0,0.268,82.137,6159.6,202.4,8.0,0.111,8.429,688.667,86.833,0.0
4.0,41.0,25.0,21.625,19.043,1779.2,1846.8,7.0,9.991,0.157,180.0,839.6,0.0
5.0,1.0,6.0,2.242,3.135,299.2,112.6,10.0,1.982,1.891,163.0,95.667,1.0
7.0,1.0,7.0,3.019,2.814,37.8,160.8,11.0,2.995,0.03,32.0,138.6,0.0
2.0,21.0,25.0,11.552,22.704,1870.4,1146.4,9.0,0.213,17.713,1441.8,168.2,0.0
5.0,3.0,36.0,19.209,9.302,907.2,1604.4,7.0,0.039,8.804,721.8,27.8,0.2
2.0,2.0,28.0,8.962,0.155,55.0,669.0,9.0,2.36,0.048,51.6,125.4,0.0
2.0,9.0,33.0,19.631,11.923,951.2,1476.6,11.0,3.328,12.499,1050.6,204.6,0.0
2.0,63.0,8.0,39.776,19.018,1431.2,1859.4,7.0,1.741,6.144,530.4,201.0,0.0
9.0,5.0,14.0,5.166,12.284,1017.4,587.2,9.0,0.121,3.565,301.0,103.0,0.0
11.0,6.0,4.0,0.023,7.513,644.8,16.4,11.0,0.029,9.123,719.8,20.8,0.0
9.0,33.0,6.0,5.093,29.858,1536.2,684.2,11.0,0.107,17.133,1271.8,66.6,0.0
2.0,24.0,49.0,28.956,26.099,2159.0,2330.6,8.0,0.234,27.686,2241.6,156.6,0.0
3.0,7.0,43.0,16.234,12.21,1089.6,1342.4,7.0,14.029,0.241,278.0,1133.6,0.0
9.0,11.0,13.0,4.396,25.537,2078.4,628.4,11.0,0.136,17.226,1343.0,79.4,0.0
9.0,7.0,5.0,0.143,7.719,664.2,93.0,10.0,0.089,3.662,332.0,56.2,0.0
2.0,2.0,22.0,19.531,0.435,314.8,1518.6,7.0,9.96,0.149,170.8,816.6,0.0
7.0,13.0,9.0,5.928,11.729,1153.2,635.2,9.0,5.775,5.006,592.8,615.8,0.0
4.0,2.0,22.0,10.787,15.676,118.4,630.4,10.0,8.235,0.064,66.2,363.2,0.4
3.0,20.0,11.0,1.453,18.213,34.6,224.4,5.0,0.183,21.631,1750.6,172.0,0.6
3.0,6.0,54.0,43.141,6.661,1164.0,3480.75,9.0,28.887,0.602,617.0,2325.4,0.0
10.0,14.0,5.0,0.734,17.468,16.6,74.4,10.0,0.691,0.011,11.2,35.0,0.0
6.0,1.0,10.0,5.166,0.069,36.0,338.2,10.0,2.654,0.028,30.2,122.6,0.0
6.0,2.0,29.0,11.541,3.688,349.6,975.2,7.0,8.55,0.129,143.2,725.4,0.0
5.0,27.0,20.0,26.279,18.425,145.2,1221.2,7.0,0.135,18.491,1496.6,126.4,0.0
7.0,16.0,6.0,5.676,24.563,1649.2,515.0,11.0,5.621,18.866,1550.8,313.8,0.0
14.0,1.0,9.0,6.291,0.057,63.4,275.6,11.0,6.319,0.059,69.6,277.0,0.2
4.0,28.0,11.0,18.175,21.117,840.4,1418.2,9.0,13.606,0.097,98.2,576.0,0.0
7.0,1.0,8.0,3.086,0.039,38.0,143.2,11.0,4.022,0.047,47.0,182.6,0.0
6.0,9.0,5.0,0.028,6.086,506.6,19.8,9.0,0.035,5.679,457.8,23.8,0.0
2.0,27.0,21.0,2.321,17.764,1158.8,449.2,9.0,0.253,10.143,836.4,195.0,0.0
5.0,22.0,34.0,47.135,8.25,869.4,2036.4,7.0,1.593,0.032,36.4,137.0,0.0
11.0,18.0,27.0,21.395,9.957,135.4,1023.2,8.0,10.542,0.086,91.0,459.4,0.0
7.0,6.0,28.0,17.76,7.175,697.8,1483.4,7.0,0.062,6.909,548.0,37.6,0.0
1.0,65.0,27.0,24.341,18.801,1836.8,2248.6,10.0,4.894,0.041,46.6,210.0,0.0
3.0,0.0,4.0,0.244,12.271,1031.4,143.6,11.0,0.157,7.26,605.333,92.0,0.0
6.0,6.0,28.0,18.923,6.231,690.0,1583.0,9.0,11.349,0.178,173.4,920.6,0.0
8.0,18.0,5.0,0.277,21.59,788.6,225.6,6.0,0.117,10.139,823.0,106.8,0.0
3.0,17.0,18.0,18.144,17.575,1795.6,1646.2,9.0,8.76,11.603,1232.0,870.4,0.0
5.0,1.0,8.0,8.376,7.528,273.0,659.2,10.0,7.69,0.074,77.8,339.4,0.4
4.0,2.0,33.0,25.649,0.293,161.8,1552.0,6.0,8.801,0.151,167.8,741.8,0.0
5.0,1.0,9.0,9.182,2.47,289.0,446.8,11.0,11.509,0.096,107.25,501.5,0.0
3.0,2.0,24.0,19.917,4.59,459.6,1186.8,7.0,5.522,0.091,103.5,465.333,0.0
5.0,36.0,15.0,14.68,24.569,2364.8,1326.8,7.0,0.033,0.012,9.0,13.8,0.0
6.0,9.0,5.0,0.089,15.48,1332.0,57.8,9.0,0.097,16.953,1364.4,63.4,0.0
6.0,7.0,19.0,16.405,4.052,188.4,974.8,11.0,10.874,0.093,104.0,471.6,5.4
1.0,43.0,38.0,28.805,14.502,1601.6,2409.6,9.0,26.179,0.766,819.0,2105.4,0.0
9.0,10.0,16.0,7.179,10.846,516.8,491.4,7.0,0.734,5.793,502.6,97.6,0.0
1.0,5.0,31.0,13.267,5.45,464.0,982.2,7.0,8.808,0.136,152.0,716.8,0.0
6.0,1.0,14.0,5.629,0.124,115.8,442.2,7.0,0.027,0.007,6.2,11.0,0.0
6.0,3.0,16.0,9.383,10.931,926.0,832.0,11.0,0.089,9.173,697.2,53.2,0.0
3.0,23.0,13.0,9.977,15.581,1040.8,761.0,9.0,0.239,9.88,812.4,163.0,0.0
7.0,2.0,29.0,14.152,5.833,425.0,960.6,7.0,8.242,0.126,140.2,695.4,0.0
5.0,41.0,10.0,10.578,16.403,57.833,739.667,9.0,5.865,0.059,61.0,262.2,0.0
2.0,3.0,50.0,9.905,18.737,900.8,837.8,9.0,5.153,8.521,775.4,523.2,0.0
3.0,24.0,17.0,6.606,22.818,936.6,647.6,10.0,0.034,7.919,676.4,23.4,0.0
4.0,48.0,8.0,0.298,43.121,1673.6,238.6,9.0,0.146,7.006,577.2,125.6,0.0
8.0,36.0,8.0,1.423,39.84,2285.2,201.8,7.0,0.25,17.971,1462.2,237.6,0.0
9.0,1.0,26.0,5.248,18.909,1000.6,522.6,7.0,5.868,6.71,653.0,507.8,0.0
6.0,2.0,37.0,30.337,0.291,117.0,1824.8,7.0,13.526,0.189,217.2,1093.8,0.0
6.0,55.0,9.0,1.785,33.582,42.0,292.6,7.0,0.137,0.021,19.8,21.6,0.0
6.0,1.0,4.0,0.145,7.241,355.333,122.833,7.0,0.044,3.653,298.8,40.6,0.0
21.0,2.0,8.0,1.218,5.818,179.0,213.4,11.0,0.034,1.782,132.8,21.6,0.0
4.0,2.0,29.0,34.294,2.663,193.4,1588.8,7.0,2.359,3.716,348.2,216.4,0.0
4.0,11.0,29.0,16.849,16.136,1370.8,1399.0,7.0,8.428,0.135,150.667,708.167,7.5
4.0,4.0,14.0,14.704,7.868,1061.8,1291.0,9.0,15.027,0.531,571.2,1228.4,0.0
5.0,23.0,28.0,34.449,11.574,849.2,1796.8,7.0,0.008,0.007,6.0,6.2,0.0
0.0,22.0,68.0,30.388,62.145,5063.2,2671.2,10.0,31.987,37.084,3030.8,1494.2,0.0
2.0,65.0,8.0,0.262,58.532,3294.0,198.4,9.0,0.151,14.824,1202.8,115.2,0.0
3.0,14.0,31.0,13.543,13.056,1123.4,1181.8,7.0,13.427,0.189,215.4,1085.6,0.0
1.0,21.0,38.0,9.405,15.006,782.4,879.2,7.0,3.34,8.697,760.6,302.8,0.2
2.0,3.0,54.0,28.861,0.428,244.6,2180.2,11.0,4.725,0.046,50.0,209.0,0.0
5.0,30.0,15.0,13.923,7.487,90.6,694.4,10.0,13.058,1.545,199.6,581.4,1.8
6.0,33.0,22.0,5.976,35.744,2973.6,712.0,11.0,0.073,11.251,928.2,46.4,0.0
1.0,19.0,70.0,44.469,7.464,654.8,3383.6,9.0,0.263,8.181,680.0,176.4,0.0
3.0,47.0,9.0,0.314,29.217,559.8,275.2,11.0,0.06,4.671,385.2,36.0,0.0
4.0,2.0,16.0,13.019,1.159,100.2,612.6,7.0,0.091,2.381,196.8,86.0,0.0
4.0,25.0,16.0,5.358,21.826,1814.833,597.667,11.0,0.05,10.84,930.0,25.6,0.0
3.0,20.0,30.0,34.834,37.609,3436.2,2098.8,10.0,22.96,37.867,3050.4,1025.6,0.0
15.0,7.0,13.0,3.578,7.459,638.8,321.4,11.0,0.035,9.583,788.0,24.4,0.0
8.0,2.0,19.0,11.39,0.169,90.2,773.8,7.0,5.442,0.089,101.2,457.8,0.0
1.0,60.0,11.0,5.371,37.014,1104.8,543.6,7.0,0.139,26.858,2173.8,124.4,0.0
7.0,11.0,7.0,0.08,4.946,106.8,65.8,7.0,0.082,2.653,227.6,68.8,0.0
3.0,17.0,28.0,16.889,41.919,2898.0,1381.4,11.0,3.47,35.815,2852.4,237.6,0.0
1.0,35.0,28.0,22.894,9.584,354.2,1585.0,9.0,7.16,5.188,489.2,344.0,5.2
14.0,4.0,4.0,0.069,11.614,965.6,44.2,11.0,0.068,11.981,842.8,43.6,0.0
2.0,32.0,6.0,0.342,29.326,1367.8,305.8,7.0,0.31,13.105,1063.4,248.6,0.0
6.0,1.0,4.0,0.078,8.949,751.4,45.8,11.0,0.078,11.686,986.667,46.0,0.0
2.0,42.0,41.0,62.465,34.154,2994.8,3082.2,9.0,0.292,30.003,2435.833,212.5,0.0
3.0,0.0,4.0,0.128,3.778,312.8,53.8,11.0,0.13,3.901,324.4,55.4,0.0
5.0,8.0,12.0,9.727,11.524,927.8,627.8,11.0,9.763,0.084,93.8,431.2,0.0
5.0,50.0,30.0,33.798,28.016,1207.0,1538.4,7.0,0.175,18.258,1479.0,110.4,2.4
3.0,3.0,58.0,74.238,6.269,814.0,4050.4,7.0,15.254,0.196,225.0,1227.8,0.0
9.0,7.0,5.0,1.359,9.348,375.8,247.8,7.0,0.241,5.137,422.2,176.4,0.0
3.0,38.0,7.0,0.389,32.41,988.2,322.6,11.0,0.133,13.096,1072.2,80.4,0.0
8.0,5.0,6.0,0.057,7.605,652.4,29.8,11.0,0.049,6.237,527.0,25.2,0.0
4.0,2.0,28.0,18.147,0.218,76.6,1207.4,7.0,10.477,0.156,179.6,878.0,0.0
2.0,2.0,27.0,20.849,0.201,97.8,1184.6,10.0,13.992,0.089,98.8,600.6,0.0
3.0,22.0,61.0,27.35,47.577,4497.5,2262.667,11.0,0.105,55.793,4678.8,75.6,0.0
7.0,32.0,37.0,14.847,34.933,2581.8,1079.4,7.0,0.057,9.585,788.833,57.167,0.0
2.0,4.0,48.0,23.38,20.75,1720.2,2040.0,9.0,0.183,6.903,566.8,147.0,0.0
8.0,31.0,6.0,0.199,32.558,1501.4,88.0,9.0,0.598,16.242,1243.6,61.6,0.2
9.0,2.0,16.0,13.567,0.112,114.2,591.2,11.0,13.421,0.111,112.0,583.0,0.0
3.0,6.0,35.0,20.18,10.502,1377.6,1687.2,9.0,14.101,0.505,550.6,1142.4,0.0
7.0,6.0,46.0,20.964,9.335,826.2,1721.2,7.0,17.932,0.245,281.8,1445.0,0.0
7.0,24.0,15.0,24.855,2.506,166.6,1156.0,10.0,23.091,0.151,159.6,980.0,2.8
3.0,2.0,53.0,12.246,36.709,474.2,1866.4,6.0,10.556,31.721,2652.6,1835.0,0.0
3.0,6.0,34.0,20.014,15.51,1344.167,1687.0,9.0,0.125,4.106,339.5,110.0,0.0
7.0,16.0,5.0,0.144,18.039,761.4,111.0,7.0,0.045,11.273,912.0,42.0,0.0
3.0,22.0,9.0,13.092,3.671,84.0,764.0,7.0,2.721,1.345,155.833,253.667,0.0
13.0,1.0,7.0,4.805,0.047,52.4,213.2,10.0,4.89,0.048,53.6,215.8,1.2
3.0,10.0,59.0,103.8,14.562,1206.4,4366.8,9.0,0.584,0.02,24.4,52.4,0.0
10.0,1.0,6.0,3.873,3.777,47.2,197.4,9.0,3.047,0.038,37.833,139.833,0.0
3.0,1.0,8.0,7.926,0.077,81.5,348.5,9.0,5.75,2.352,249.0,271.2,4.0
4.0,1.0,11.0,9.295,0.091,101.6,406.4,9.0,8.872,0.088,97.2,389.4,0.0
8.0,1.0,10.0,12.454,0.101,107.2,543.4,11.0,12.423,0.099,104.4,539.2,0.2
4.0,2.0,26.0,12.146,10.729,745.8,790.0,7.0,5.259,2.773,317.0,452.6,0.0
5.0,26.0,13.0,1.664,23.789,1960.2,311.0,11.0,0.044,7.384,621.8,28.6,3.4
2.0,11.0,4.0,0.134,11.5,365.2,92.8,7.0,0.068,6.632,536.6,50.6,0.4
2.0,66.0,9.0,0.808,34.979,2365.8,496.4,7.0,0.134,6.494,531.6,122.4,0.0
2.0,3.0,73.0,55.467,2.769,410.8,3414.2,7.0,25.388,0.268,301.2,2049.4,6.0
3.0,3.0,34.0,20.709,6.353,579.0,1556.0,7.0,12.949,0.18,206.4,1085.0,0.0
12.0,13.0,5.0,0.103,11.426,969.4,63.4,9.0,0.124,17.6,1335.6,77.2,0.0
6.0,2.0,19.0,15.789,0.197,166.4,868.0,11.0,7.762,0.076,78.8,346.6,0.0
4.0,2.0,18.0,20.77,0.111,122.8,885.8,8.0,22.592,0.124,136.0,952.2,7.2
3.0,3.0,50.0,23.995,4.123,447.2,1958.6,7.0,17.681,0.242,278.0,1428.0,0.0
12.0,16.0,7.0,11.543,22.232,1514.6,924.6,7.0,5.143,4.947,480.4,548.6,0.0
12.0,1.0,10.0,8.492,0.092,99.8,389.0,11.0,7.941,0.075,78.6,351.0,0.0
3.0,10.0,12.0,1.46,13.41,1177.0,180.4,9.0,0.156,4.486,367.833,104.667,0.0
1.0,24.0,39.0,32.763,24.29,2183.0,2921.6,9.0,13.839,10.484,1060.2,1382.8,0.0
4.0,34.0,12.0,10.15,22.195,478.0,679.2,9.0,10.456,0.088,98.2,454.0,0.0
3.0,23.0,37.0,19.141,30.085,2568.2,1618.4,11.0,1.72,25.958,1737.8,106.4,0.0
8.0,7.0,5.0,0.226,20.097,1389.2,200.2,10.0,0.054,16.175,1194.8,35.2,0.4
1.0,3.0,75.0,38.107,0.402,79.8,2822.4,10.0,7.226,0.072,76.4,317.0,0.0
3.0,73.0,19.0,18.668,44.333,102.6,1781.8,7.0,1.852,49.604,4016.8,1770.6,0.0
5.0,6.0,4.0,0.186,8.631,742.8,111.8,9.0,0.201,9.276,790.0,122.0,0.0
2.0,3.0,59.0,31.274,2.016,224.0,2199.8,9.0,9.381,0.087,94.6,409.8,10.6
3.0,2.0,24.0,17.475,0.332,201.6,1301.2,9.0,12.576,0.444,477.2,1036.6,0.0
5.0,0.0,4.0,0.006,0.004,4.0,5.8,7.0,0.003,0.002,2.6,3.6,0.0
6.0,7.0,4.0,0.11,7.446,635.8,44.8,9.0,0.106,6.511,535.4,42.8,0.0
6.0,2.0,54.0,28.361,0.386,100.6,2149.2,11.0,4.481,0.06,67.8,216.0,0.0
1.0,58.0,8.0,0.642,53.589,3689.2,513.8,7.0,0.291,9.178,743.6,234.8,0.0
1.0,3.0,88.0,61.485,0.945,715.6,4854.2,11.0,2.719,0.034,38.25,129.75,0.0
6.0,7.0,20.0,7.001,7.45,619.0,711.833,7.0,8.123,0.117,130.6,683.2,0.0
2.0,20.0,27.0,15.772,14.925,550.2,1426.2,7.0,0.134,15.646,1267.0,126.4,0.0
7.0,1.0,15.0,17.332,0.103,114.4,739.2,10.0,17.393,0.106,118.6,743.6,6.0
6.0,6.0,10.0,4.133,14.343,1204.6,386.0,7.0,2.952,0.055,60.0,256.8,0.0
8.0,3.0,46.0,28.134,3.159,373.2,2317.0,9.0,7.373,0.12,120.8,594.2,0.0
2.0,4.0,34.0,24.839,5.194,499.4,1658.4,10.0,12.032,0.071,79.2,517.0,0.0
5.0,2.0,22.0,7.155,6.114,600.8,629.0,9.0,0.05,7.634,637.6,33.4,0.0
4.0,10.0,5.0,0.125,17.012,1426.2,79.2,9.0,0.047,13.64,1016.2,32.0,0.0
