FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
57.0,10.0,20.0,15.0,909.0,21.566,22.895,1.8,8.346471297412594e-08,1011.8,1321.0,11.949,11.346,12.469,11.302,-89.0,10.752,50.54,-87.0,15.328,15.181,-90.0,12.881,30.881,-89.0,9.593,33.459,-88.71,7.0,1.0,0.0,-91.0,51.0,72200.0,72200.0,7.0,1.0,0.184,13.612,1102.4,0.0,-40.71,-41.0
44.0,28.0,18.0,9.0,1126.0,2.7,11.34,1.2,4.4444444444444444e-07,45.0,329.6,0.529,8.569,5.308,6.889,-91.0,11.352,0.153,-92.0,2.846,8.933,-91.67,6.485,6.147,-91.8,7.922,7.726,-91.29,9.0,1.0,0.0,-93.0,31.0,229400.0,206500.0,8.0,1.0,2.132,0.035,31.667,1.0,-62.86,-62.9
15.0,8.0,18.0,60.0,120.0,37.721,9.491,3.2,8.483338193579174e-08,757.0,3196.2,42.46,0.751,12.795,47.935,-95.0,14.732,50.004,-96.0,30.992,19.392,-95.67,29.464,21.724,-95.8,34.082,15.813,-95.86,11.0,1.0,0.0,-96.0,53.0,286700.0,286700.0,11.0,1.0,0.018,1.723,152.0,0.0,-43.71,-43.8
43.0,27.0,21.0,9.0,1662.0,5.734,7.384,0.0,0.0,78.2,461.8,3.567,28.257,1.252,36.491,-93.0,1.926,37.067,-92.0,3.518,24.044,-92.0,2.561,29.595,-92.2,5.379,24.556,-92.43,7.0,400.0,0.0,-91.0,41.0,72200.0,72200.0,7.0,400.0,0.239,7.602,616.0,0.0,-50.86,-50.6
81.0,6.0,6.0,9.0,316.0,3.691,14.677,0.0,0.0,1291.8,422.0,6.938,4.765,14.03,5.686,-87.0,12.576,0.22,-88.0,8.22,8.376,-87.67,8.695,5.09,-87.8,6.531,6.48,-88.0,7.0,1.0,1.0,-88.0,43.0,72200.0,72200.0,7.0,1.0,0.009,0.006,5.6,0.0,-45.57,-44.8
71.0,8.0,2.0,21.0,199.0,16.812,6.695,0.0,0.0,724.2,1023.2,13.376,18.221,32.763,24.29,-95.0,52.001,12.088,-95.0,20.984,16.402,-96.0,32.0,13.95,-95.8,36.723,12.048,-95.71,7.0,1.0,0.0,-97.0,59.0,72200.0,72200.0,7.0,1.0,1.332,0.024,26.2,0.0,-37.71,-37.9
26.0,13.0,3.0,59.0,871.0,27.531,3.613,0.0,0.0,529.6,2155.4,8.458,27.563,9.932,32.097,-88.0,14.726,11.33,-88.0,15.307,21.091,-87.33,14.107,15.866,-87.2,10.903,14.202,-86.86,8.0,1.0,0.0,-86.0,47.0,195000.0,286700.0,11.0,1.0,2.607,0.033,32.2,0.0,-38.86,-39.4
28.0,8.0,36.0,30.0,656.0,44.157,12.391,0.0,0.0,1585.2,3643.6,50.35,1.278,26.344,10.055,-88.0,29.633,14.365,-89.0,40.284,7.908,-88.0,33.251,10.92,-88.0,26.744,11.97,-87.86,9.0,1.0,0.0,-88.0,33.0,96100.0,96100.0,9.0,1.0,40.287,1.144,1205.8,0.0,-56.14,-55.9
61.0,13.0,9.0,17.0,799.0,6.832,25.131,0.0,0.0,2155.4,609.8,2.439,24.581,2.06,23.566,-88.0,15.881,5.074,-89.0,3.777,24.426,-89.0,9.384,15.727,-89.0,12.56,11.304,-88.86,7.0,1.0,0.0,-89.0,44.0,65000.0,72200.0,7.0,1.0,6.689,0.11,125.8,0.0,-45.0,-45.0
41.0,9.0,3.0,46.0,1166.0,48.347,9.653,3.2,6.618818127288146e-08,941.0,2706.2,23.074,52.106,2.505,104.049,-92.0,64.484,42.55,-92.0,24.642,55.269,-91.33,48.221,41.8,-91.4,58.437,31.979,-91.0,7.0,400.0,0.0,-90.0,40.0,72200.0,72200.0,7.0,400.0,14.038,0.172,197.0,0.0,-49.43,-49.2
50.0,10.0,11.0,30.0,194.0,14.171,16.228,0.0,0.0,1341.8,1173.8,15.603,20.616,4.413,3.727,-85.0,4.66,7.494,-86.0,11.396,13.524,-85.33,7.939,9.62,-85.4,6.067,7.315,-85.29,7.0,1.0,0.0,-85.0,36.0,72200.0,72200.0,7.0,1.0,15.476,0.212,243.8,0.0,-49.43,-49.5
67.0,14.0,13.0,8.0,609.0,0.318,18.627,0.0,0.0,845.4,246.2,0.13,19.83,1.594,15.431,-91.0,3.52,7.708,-91.0,0.681,17.963,-91.33,3.401,13.457,-91.0,7.544,9.661,-91.0,11.0,1.0,1.0,-91.0,51.0,286700.0,1000.0,0.0,0.0,0.052,9.052,774.8,0.0,-41.43,-40.7
58.0,12.0,21.0,11.0,328.0,11.397,19.246,0.0,0.0,86.2,715.0,20.376,6.094,20.361,8.973,-92.0,15.196,0.455,-91.0,17.378,11.438,-92.0,16.09,6.987,-91.0,11.554,10.902,-90.86,7.0,1.0,0.0,-92.0,53.0,72200.0,72200.0,7.0,1.0,0.231,20.151,1629.2,0.0,-40.43,-39.9
60.0,23.0,7.0,11.0,635.0,6.711,9.759,0.0,0.0,85.8,347.8,5.215,16.006,0.299,36.166,-83.0,2.875,29.062,-83.0,4.075,20.644,-83.33,5.755,18.229,-84.6,5.442,15.268,-84.86,7.0,1.0,0.0,-84.0,35.0,72200.0,72200.0,7.0,1.0,0.051,7.514,625.0,0.0,-49.14,-49.1
23.0,8.0,5.0,63.0,819.0,45.88,14.733,15.4,3.3565823888404537e-07,2235.4,3726.4,42.791,16.261,55.655,11.778,-93.0,41.817,18.975,-92.0,48.109,14.257,-92.33,40.712,20.216,-92.2,37.458,20.64,-92.71,10.0,1600.0,0.0,-92.0,63.0,243700.0,286700.0,11.0,800.0,0.055,14.215,1207.2,0.0,-29.0,-29.0
31.0,10.0,32.0,28.0,772.0,12.44,18.868,0.0,0.0,262.8,1039.2,9.188,11.952,5.728,14.408,-86.0,12.369,13.175,-88.0,9.119,15.076,-85.67,10.625,14.445,-86.8,12.695,12.424,-87.29,9.0,1.0,0.0,-87.0,37.0,96100.0,96100.0,9.0,1.0,9.831,0.182,179.8,0.0,-49.57,-49.7
41.0,8.0,1.0,50.0,838.0,6.072,4.842,0.0,0.0,456.0,563.2,3.499,4.858,0.239,24.568,-91.0,0.315,29.839,-89.0,3.27,11.423,-90.67,2.109,16.923,-90.0,3.328,18.0,-89.71,9.0,400.0,0.0,-89.0,46.0,96100.0,24000.0,0.0,0.0,8.189,0.137,136.6,4.0,-36.0,-35.6
77.0,11.0,9.0,5.0,225.0,0.059,18.302,0.0,0.0,1544.8,50.2,0.114,14.07,0.045,7.203,-91.0,9.42,5.991,-92.0,0.073,13.192,-91.0,5.743,9.132,-91.4,11.198,6.562,-91.29,11.0,1.0,1.0,-91.0,45.0,286700.0,1000.0,0.0,0.0,0.063,18.355,1502.0,0.0,-49.14,-49.4
50.0,14.0,30.0,6.0,272.0,0.22,23.717,0.0,0.0,1557.4,172.2,4.313,33.873,21.337,9.455,-96.0,23.285,12.055,-96.0,8.623,22.348,-95.67,14.52,19.359,-95.8,15.596,17.986,-95.57,9.0,1.0,0.0,-95.0,44.0,96100.0,96100.0,9.0,1.0,0.139,11.932,973.667,0.0,-50.86,-51.4
59.0,8.0,13.0,21.0,607.0,8.824,5.632,0.0,0.0,323.2,712.0,11.841,5.3,9.766,9.516,-86.0,15.324,5.875,-88.0,10.144,6.816,-86.67,12.858,6.301,-86.8,18.085,8.073,-86.71,7.0,1.0,0.0,-87.0,55.0,72200.0,72200.0,7.0,1.0,5.299,1.933,243.8,0.0,-32.71,-32.7
81.0,14.0,1.0,5.0,1438.0,7.121,0.051,2.8,3.9320320179750033e-07,50.4,313.8,11.02,0.07,3.54,3.898,-92.0,0.066,0.006,-91.0,7.227,1.34,-90.0,7.673,1.576,-90.2,11.974,1.163,-90.29,10.0,1600.0,0.0,-87.0,58.0,243700.0,229400.0,9.0,800.0,8.293,0.054,55.4,2.8,-29.29,-29.3
68.0,23.0,7.0,4.0,454.0,0.101,17.35,0.0,0.0,1455.8,62.8,0.088,9.739,0.106,13.082,-90.0,8.366,0.075,-90.0,0.098,13.39,-89.67,3.37,8.063,-89.8,2.895,5.766,-89.43,11.0,1.0,0.0,-90.0,58.0,286700.0,286700.0,11.0,1.0,0.103,10.782,898.167,0.0,-32.86,-33.0
58.0,14.0,2.0,27.0,216.0,28.813,0.396,0.0,0.0,403.6,1818.8,33.157,0.377,5.501,11.274,-96.0,0.201,21.696,-95.0,22.49,4.016,-94.67,14.68,9.783,-94.6,14.422,8.739,-95.0,7.0,1.0,1.0,-94.0,52.0,72200.0,72200.0,7.0,1.0,0.027,0.007,6.4,0.0,-42.29,-42.2
53.0,23.0,2.0,23.0,1120.0,11.238,1.068,0.0,0.0,50.8,815.4,5.003,19.101,7.379,20.288,-89.0,34.272,0.348,-89.0,7.873,13.486,-88.33,17.656,8.316,-88.4,18.409,9.038,-88.57,7.0,1.0,1.0,-88.0,56.0,172000.0,286700.0,11.0,1.0,4.594,0.049,49.6,0.0,-32.0,-32.0
61.0,18.0,2.0,19.0,1101.0,7.225,9.874,0.0,0.0,860.0,766.6,6.12,10.714,20.961,6.445,-89.0,25.901,0.356,-89.0,11.435,9.011,-89.33,13.433,7.437,-89.2,13.128,9.168,-89.14,7.0,1.0,0.0,-90.0,46.0,72200.0,72200.0,7.0,1.0,5.388,0.094,102.0,0.0,-44.14,-44.5
63.0,9.0,17.0,13.0,362.0,14.5,7.455,0.0,0.0,126.4,740.0,13.739,14.671,3.4,44.728,-93.0,3.163,40.161,-96.0,10.546,22.285,-94.0,9.727,25.219,-94.8,8.321,23.865,-95.14,11.0,1.0,0.0,-96.0,52.0,286700.0,270800.0,11.0,1.0,12.972,0.067,73.4,0.0,-44.14,-45.8
30.0,9.0,3.0,58.0,608.0,52.997,0.539,0.0,0.0,351.4,3394.2,6.959,7.989,3.127,16.667,-93.0,7.361,6.384,-92.0,21.028,8.398,-93.33,15.913,6.599,-92.8,16.042,11.928,-92.57,10.0,800.0,0.0,-94.0,43.0,258000.0,286700.0,11.0,800.0,22.578,0.119,131.4,0.0,-51.0,-51.1
4.0,12.0,3.0,81.0,386.0,83.914,0.455,3.2,3.813428033462831e-08,270.6,4347.8,56.959,19.391,1.21,46.086,-82.0,23.275,31.697,-82.0,47.361,21.977,-84.0,50.673,19.617,-83.8,49.28,16.583,-83.86,7.0,1.0,0.0,-86.0,37.0,65000.0,72200.0,7.0,1.0,24.356,0.221,250.0,3.2,-48.14,-48.1
46.0,17.0,13.0,25.0,1016.0,18.357,27.399,0.0,0.0,2025.0,1695.8,24.063,25.139,6.241,28.931,-88.0,19.296,20.524,-88.0,16.22,27.156,-87.33,18.408,21.226,-87.6,15.51,19.713,-87.71,11.0,1.0,0.0,-87.0,49.0,286700.0,143300.0,11.0,1.0,0.122,18.981,1409.8,0.0,-36.71,-36.5
12.0,9.0,68.0,12.0,341.0,8.545,53.937,0.0,0.0,2988.0,760.833,22.906,51.434,66.289,0.571,-91.0,48.156,2.527,-90.0,32.58,35.314,-91.33,30.898,25.619,-90.6,26.481,22.561,-90.57,7.0,400.0,0.0,-91.0,40.0,72200.0,72200.0,7.0,400.0,0.042,23.948,1935.2,0.0,-50.71,-50.3
71.0,12.0,2.0,16.0,653.0,16.519,0.115,0.0,0.0,123.8,712.4,10.818,0.1,7.542,0.079,-84.0,0.82,0.012,-85.0,11.626,0.098,-84.0,7.245,0.065,-84.4,5.615,1.312,-84.29,10.0,1.0,0.0,-84.0,45.0,258000.0,286700.0,11.0,1.0,16.941,0.115,124.2,0.0,-39.0,-39.0
57.0,9.0,3.0,32.0,807.0,26.936,0.292,0.0,0.0,115.0,1618.2,24.446,0.268,22.416,0.309,-93.0,18.809,0.332,-93.0,24.599,0.29,-93.0,19.519,1.03,-93.0,14.677,1.299,-93.0,11.0,800.0,0.0,-94.0,63.0,286700.0,286700.0,11.0,800.0,15.512,0.09,100.6,0.0,-31.14,-31.2
60.0,10.0,2.0,27.0,959.0,19.863,0.208,8.0,4.027588984544127e-07,163.833,1125.167,15.691,7.809,2.543,18.413,-92.0,5.667,14.564,-90.0,12.699,8.81,-91.67,13.539,8.529,-91.0,12.153,13.469,-90.71,9.0,400.0,0.0,-92.0,37.0,96100.0,96100.0,9.0,400.0,4.864,0.105,105.8,0.0,-54.14,-53.9
66.0,16.0,13.0,5.0,312.0,0.3,22.143,0.6,2e-06,1450.2,251.0,0.183,18.985,3.075,19.54,-83.0,5.843,8.708,-83.0,1.186,20.223,-83.0,5.972,15.171,-83.0,10.991,11.611,-83.0,7.0,1.0,0.0,-83.0,34.0,72200.0,72200.0,7.0,1.0,0.205,4.949,404.8,0.4,-49.57,-49.5
51.0,8.0,25.0,16.0,724.0,11.681,38.152,0.2,1.712182176183546e-08,2680.8,952.4,7.597,33.513,15.315,19.567,-86.0,16.36,15.196,-87.0,11.531,30.411,-85.67,13.724,26.506,-86.8,14.175,26.778,-86.57,9.0,1.0,0.0,-86.0,51.0,96100.0,96100.0,9.0,1.0,0.313,29.38,2400.4,0.0,-35.71,-35.3
73.0,12.0,1.0,15.0,1159.0,10.66,0.158,0.0,0.0,50.0,772.6,10.957,0.161,21.553,0.218,-91.0,24.212,0.212,-92.0,14.39,0.179,-90.33,15.949,0.912,-90.8,13.586,2.426,-91.0,9.0,1.0,0.0,-91.0,24.0,229400.0,129000.0,10.0,1.0,1.36,0.026,22.167,1.833,-65.86,-65.0
60.0,10.0,22.0,9.0,1044.0,3.405,12.465,0.0,0.0,736.6,394.6,7.104,8.353,7.153,4.081,-92.0,19.711,1.799,-93.0,5.887,8.3,-92.0,12.085,5.41,-92.4,17.294,3.988,-92.29,9.0,400.0,0.0,-92.0,46.0,96100.0,96100.0,9.0,400.0,3.089,0.085,88.2,0.0,-41.29,-39.8
17.0,16.0,25.0,42.0,615.0,19.962,13.03,2.4,1.2022843402464683e-07,1176.0,1705.8,19.079,6.998,20.0,0.336,-85.0,24.196,4.158,-85.0,19.68,6.788,-85.33,21.152,6.527,-85.2,19.465,7.878,-85.0,7.0,1.0,0.0,-86.0,44.0,72200.0,72200.0,7.0,1.0,14.671,0.197,226.2,0.0,-43.57,-43.7
66.0,13.0,17.0,5.0,1500.0,7.348,6.43,5.0,6.804572672836146e-07,598.6,377.2,11.044,0.089,10.242,0.094,-92.0,10.907,0.087,-91.0,9.545,2.204,-92.0,8.457,1.84,-92.0,6.316,2.091,-92.0,9.0,1.0,0.0,-92.0,29.0,216600.0,162500.0,7.0,1.0,7.006,6.489,595.4,5.0,-63.0,-63.0
45.0,9.0,25.0,22.0,289.0,16.063,4.475,0.0,0.0,185.6,1442.2,16.054,4.137,12.52,10.686,-88.0,11.52,9.304,-88.0,14.879,6.433,-88.0,13.65,7.868,-88.0,14.497,7.082,-87.86,11.0,1.0,0.0,-88.0,55.0,286700.0,286700.0,11.0,1.0,1.057,1.903,169.2,0.0,-31.86,-31.9
56.0,17.0,2.0,24.0,1212.0,17.603,0.279,0.0,0.0,226.8,1151.4,14.578,0.189,19.583,1.855,-86.0,7.943,16.738,-85.0,17.255,0.774,-88.0,12.026,8.577,-87.2,15.702,8.601,-87.29,9.0,1.0,0.0,-88.0,48.0,96100.0,96100.0,9.0,1.0,8.569,0.179,146.8,0.0,-33.86,-33.6
59.0,14.0,17.0,10.0,1456.0,6.696,5.172,0.0,0.0,367.2,468.0,5.992,15.144,2.379,17.268,-96.0,2.815,14.159,-94.0,5.022,12.528,-96.0,5.004,11.242,-95.6,4.367,13.122,-95.71,11.0,1.0,0.0,-96.0,53.0,286700.0,286700.0,11.0,1.0,6.345,0.058,64.0,0.0,-43.57,-43.6
75.0,10.0,6.0,10.0,491.0,4.133,14.343,0.0,0.0,1204.6,386.0,7.617,9.137,5.447,7.744,-91.0,4.38,2.791,-91.0,5.732,10.408,-91.0,6.005,9.121,-90.8,8.298,10.765,-90.86,7.0,1.0,0.0,-92.0,55.0,72200.0,72200.0,7.0,1.0,2.952,0.055,60.0,0.0,-37.29,-38.3
23.0,17.0,34.0,26.0,1512.0,10.297,13.166,0.0,0.0,1126.2,994.0,14.449,4.063,17.855,0.198,-86.0,11.183,9.158,-84.0,14.2,5.809,-85.33,11.446,7.001,-84.8,9.995,7.144,-85.43,6.0,1.0,0.0,-84.0,45.0,141300.0,270800.0,11.0,1.0,4.051,5.64,422.6,0.0,-38.14,-38.1
78.0,12.0,2.0,8.0,752.0,4.868,4.346,0.0,0.0,470.6,454.2,11.488,4.587,7.506,3.572,-88.0,1.017,10.165,-86.0,7.954,4.168,-86.67,6.098,6.894,-86.4,9.462,5.873,-87.0,7.0,1.0,0.0,-87.0,42.0,72200.0,72200.0,7.0,1.0,3.363,0.066,71.333,0.0,-44.86,-44.9
13.0,9.0,41.0,37.0,409.0,26.821,25.898,0.0,0.0,428.167,1687.5,30.952,20.363,30.732,0.656,-87.0,28.495,4.21,-86.0,29.502,15.639,-86.0,26.548,10.882,-86.0,28.151,8.669,-86.14,7.0,1.0,0.0,-85.0,47.0,162500.0,286700.0,11.0,1.0,15.486,0.085,89.0,0.0,-38.71,-38.8
50.0,12.0,27.0,11.0,820.0,6.321,9.104,0.8,1.2656225280809998e-07,69.6,432.4,10.061,3.838,6.374,4.893,-88.0,8.731,0.152,-87.0,7.585,5.945,-88.0,6.988,6.196,-88.4,6.713,8.939,-89.0,7.0,1.0,0.0,-88.0,36.0,65000.0,72200.0,7.0,1.0,0.191,11.948,969.2,0.0,-52.57,-52.7
64.0,9.0,2.0,25.0,1014.0,7.352,12.596,2.8,3.8084874863982586e-07,433.8,675.6,0.17,36.039,5.64,29.103,-91.0,24.742,9.325,-93.0,4.387,25.913,-91.67,11.27,19.577,-91.8,10.318,15.722,-91.71,11.0,800.0,1.0,-93.0,44.0,286700.0,1000.0,0.0,0.0,0.084,6.312,523.4,0.0,-48.0,-48.3
42.0,9.0,7.0,42.0,637.0,19.356,15.749,0.0,0.0,1341.2,1675.4,25.382,13.436,20.883,11.143,-86.0,8.872,55.677,-86.0,21.874,13.443,-85.0,16.87,29.878,-85.6,23.015,29.358,-86.57,7.0,1.0,0.0,-85.0,52.0,72200.0,72200.0,7.0,1.0,15.905,0.226,255.0,0.0,-32.57,-32.7
66.0,7.0,2.0,26.0,190.0,28.246,6.045,0.0,0.0,666.6,1810.0,45.805,1.232,17.311,6.082,-96.0,11.586,11.09,-96.0,30.454,4.453,-95.33,26.55,6.872,-95.6,21.517,19.294,-95.29,9.0,1.0,0.0,-95.0,42.0,96100.0,96100.0,9.0,1.0,2.937,5.833,587.6,0.0,-50.0,-48.5
28.0,8.0,56.0,8.0,476.0,9.473,54.998,0.2,2.111263591259369e-08,4191.0,889.8,50.314,17.72,36.315,23.354,-92.0,0.117,40.146,-92.0,32.034,32.024,-92.33,19.82,39.871,-92.4,17.292,34.499,-92.43,7.0,400.0,0.0,-93.0,46.0,72200.0,72200.0,7.0,400.0,6.634,4.258,428.2,0.0,-48.29,-48.4
40.0,9.0,2.0,49.0,479.0,21.232,0.296,0.0,0.0,20.8,1670.6,30.869,0.257,50.556,0.404,-91.0,33.641,4.119,-92.0,34.219,0.319,-91.0,35.596,1.088,-91.2,37.602,1.419,-91.29,11.0,1.0,0.0,-90.0,53.0,286700.0,286700.0,11.0,1.0,1.271,0.021,26.4,0.0,-37.57,-37.6
3.0,6.0,74.0,18.0,320.0,20.812,52.749,0.0,0.0,661.4,2520.2,3.479,49.155,19.96,44.908,-94.0,16.294,47.091,-94.0,14.75,48.937,-95.0,12.501,51.278,-94.4,9.755,52.697,-94.43,11.0,1.0,0.0,-96.0,53.0,286700.0,141300.0,6.0,1.0,16.045,0.074,80.667,0.0,-43.71,-43.8
62.0,9.0,2.0,28.0,1897.0,18.084,6.817,4.6,2.54368502543685e-07,617.6,1207.0,19.191,20.603,11.4,17.736,-89.0,4.495,8.803,-92.0,16.225,15.052,-90.0,11.174,13.06,-91.0,8.815,11.537,-91.0,9.0,1.0,0.0,-91.0,27.0,229400.0,162500.0,7.0,1.0,8.184,6.736,588.6,6.6,-63.14,-63.0
72.0,21.0,1.0,8.0,441.0,6.009,0.067,0.0,0.0,75.4,276.0,7.149,0.069,8.954,0.074,-87.0,2.742,3.482,-88.0,7.371,0.07,-87.67,4.972,0.74,-87.8,4.041,1.076,-88.0,11.0,1.0,0.0,-87.0,55.0,286700.0,270800.0,11.0,1.0,6.002,0.053,58.8,0.0,-32.14,-32.1
72.0,13.0,1.0,16.0,343.0,3.086,14.213,0.0,0.0,1063.8,476.0,0.346,29.508,4.842,37.598,-96.0,14.578,12.18,-96.0,2.758,27.106,-95.67,8.755,21.174,-95.8,11.631,19.724,-95.57,10.0,1.0,0.0,-96.0,47.0,258000.0,1000.0,0.0,0.0,0.135,8.673,724.8,0.0,-49.14,-48.0
60.0,21.0,2.0,18.0,249.0,8.307,0.117,0.0,0.0,56.2,538.2,4.695,4.575,9.752,4.252,-86.0,11.646,0.134,-85.0,7.585,2.981,-85.67,7.316,5.383,-85.4,5.95,8.98,-85.43,7.0,1.0,0.0,-85.0,36.0,72200.0,72200.0,7.0,1.0,3.749,0.061,65.5,0.0,-49.57,-49.4
70.0,9.0,2.0,20.0,494.0,24.006,0.145,0.0,0.0,158.8,1027.0,21.217,0.109,16.339,0.091,-85.0,0.021,7.227,-86.0,20.521,0.115,-85.33,12.34,3.413,-85.6,8.818,2.442,-86.29,9.0,1.0,0.0,-85.0,37.0,229400.0,286700.0,11.0,1.0,25.583,0.149,165.6,0.0,-47.0,-47.0
46.0,9.0,29.0,16.0,347.0,9.133,29.471,0.0,0.0,2555.2,1009.8,12.454,25.124,27.13,2.025,-95.0,25.589,4.769,-96.0,16.239,18.873,-95.67,19.32,14.464,-95.6,20.957,13.732,-95.57,9.0,1.0,0.0,-96.0,48.0,96100.0,96100.0,9.0,1.0,2.637,9.122,790.667,0.0,-56.71,-54.3
55.0,10.0,2.0,33.0,974.0,27.994,4.101,0.0,0.0,496.0,1224.833,0.05,44.997,0.109,46.618,-91.0,0.319,54.625,-91.0,9.384,31.905,-91.0,5.717,40.063,-90.8,4.11,38.848,-91.14,10.0,1.0,0.0,-91.0,27.0,243700.0,172000.0,7.0,1.0,11.031,28.001,2115.4,0.2,-64.0,-63.9
76.0,11.0,5.0,9.0,1390.0,3.013,5.65,0.2,6.637902422834385e-08,554.4,283.0,2.596,13.399,15.853,0.344,-95.0,16.02,4.08,-94.0,7.154,6.464,-94.0,8.36,10.186,-94.2,8.818,12.959,-94.14,10.0,1600.0,0.0,-93.0,42.0,243700.0,286700.0,11.0,800.0,0.029,5.483,460.6,0.2,-51.29,-51.4
28.0,33.0,4.0,34.0,2098.0,14.016,6.58,0.0,0.0,550.0,1143.333,13.179,13.327,0.107,27.496,-91.0,0.343,30.496,-91.0,9.101,15.801,-91.0,5.545,20.811,-91.0,7.575,18.294,-91.14,7.0,400.0,0.0,-91.0,27.0,72200.0,72200.0,7.0,400.0,7.335,0.12,133.6,0.0,-63.14,-63.1
23.0,6.0,16.0,56.0,245.0,38.101,66.813,0.0,0.0,5851.2,3083.6,31.798,76.705,41.906,60.121,-96.0,30.293,55.294,-96.0,37.268,67.88,-94.67,46.724,52.065,-95.2,59.005,37.454,-95.14,9.0,1.0,0.0,-94.0,30.0,96100.0,96100.0,9.0,1.0,34.431,1.082,1160.8,0.0,-59.71,-58.8
55.0,13.0,2.0,31.0,794.0,13.659,0.171,7.4,5.417673328940626e-07,75.0,851.6,7.492,7.446,6.59,17.646,-92.0,9.475,13.146,-90.0,9.247,8.421,-91.33,10.027,8.628,-90.8,9.863,6.744,-90.57,9.0,1.0,0.0,-91.0,59.0,216600.0,286700.0,11.0,1.0,7.496,0.066,73.0,2.6,-32.86,-32.9
37.0,8.0,40.0,16.0,502.0,10.836,26.878,0.0,0.0,165.8,867.2,11.494,26.267,18.124,9.296,-88.0,16.404,9.627,-90.0,13.485,20.814,-87.33,14.873,14.458,-87.8,18.313,10.469,-87.86,7.0,1.0,0.0,-87.0,54.0,65000.0,72200.0,7.0,1.0,0.108,20.989,1698.333,0.0,-33.0,-33.4
27.0,13.0,51.0,9.0,616.0,1.131,48.316,0.0,0.0,2130.6,327.2,4.359,9.061,3.458,16.349,-87.0,13.842,3.816,-88.0,2.983,24.575,-87.67,7.922,16.0,-87.6,13.403,14.329,-87.29,8.0,1.0,1.0,-89.0,47.0,86700.0,96100.0,9.0,1.0,0.506,6.444,543.6,0.0,-42.29,-42.3
50.0,13.0,18.0,19.0,921.0,12.084,7.194,0.0,0.0,156.8,771.2,8.836,14.918,5.327,24.665,-87.0,14.979,13.915,-87.0,8.749,15.592,-87.0,14.315,12.227,-87.0,18.097,14.233,-86.57,7.0,1.0,2.0,-88.0,47.0,72200.0,72200.0,7.0,1.0,0.087,5.028,408.0,0.0,-41.57,-41.7
38.0,9.0,44.0,11.0,619.0,6.888,37.279,4.4,6.387921022067364e-07,364.0,686.8,7.054,41.049,4.5,13.218,-90.0,5.675,4.916,-92.0,6.147,30.515,-90.67,6.748,23.64,-91.2,10.321,21.022,-91.43,11.0,800.0,0.0,-91.0,44.0,286700.0,286700.0,11.0,800.0,1.757,5.559,471.6,0.6,-48.57,-48.4
20.0,11.0,56.0,13.0,449.0,3.736,34.398,0.4,1.0706638115631692e-07,387.2,375.4,11.973,44.219,21.749,35.001,-88.0,9.313,48.112,-87.0,12.486,37.873,-87.67,13.517,38.69,-87.4,17.981,32.662,-87.14,8.0,1.0,0.0,-86.0,44.0,78000.0,96100.0,9.0,1.0,5.508,0.182,190.2,0.0,-41.0,-40.6
24.0,11.0,56.0,10.0,316.0,14.886,18.73,4.4,2.9557973935241167e-07,1135.0,1230.2,38.277,6.594,43.216,0.542,-84.0,27.993,8.745,-85.0,32.126,8.622,-86.33,29.659,9.796,-86.0,29.769,8.93,-86.57,11.0,1.0,0.0,-88.0,51.0,286700.0,286700.0,11.0,1.0,4.245,0.04,43.4,1.2,-37.14,-37.1
69.0,20.0,1.0,11.0,1699.0,1.097,2.236,1.2,1.0938924339106654e-06,200.0,65.8,0.055,4.163,0.042,3.772,-86.0,0.008,0.007,-86.0,0.398,3.39,-87.33,2.415,2.804,-87.0,4.525,2.025,-86.86,11.0,1.0,1.0,-87.0,57.0,286700.0,286700.0,11.0,1.0,0.048,4.819,401.8,0.0,-30.0,-30.1
19.0,7.0,6.0,69.0,397.0,55.655,11.778,0.0,0.0,1440.2,4511.0,41.817,18.975,17.419,39.332,-92.0,16.729,33.514,-94.0,38.297,23.362,-92.33,34.707,22.698,-93.0,32.934,17.522,-92.86,9.0,400.0,0.0,-93.0,45.0,96100.0,96100.0,9.0,400.0,43.773,0.81,813.4,0.0,-50.43,-50.9
